input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_253><b_168><c_31>, <a_253><b_145><c_193>, <a_184><b_236><c_193>, <a_191><b_16><c_106>",<a_248><b_65><c_124>,Baomain Red Female Insulated Spade Wire Connector Electrical Crimp Terminal 18-22 AWG 2.8 x 0.5mm 100 Pack,<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,1,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_63><c_95>, <a_229><b_165><c_210>, <a_144><b_140><c_246>, <a_144><b_233><c_8>, <a_65><b_108><c_228>, <a_229><b_252><c_60>, <a_229><b_252><c_58>",<a_76><b_134><c_14>,"Uriah Products UV001970 17-1/2"", Vinyl Battery Carrier Strap",<a_229><b_252><c_60>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,0,1,53,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_56><c_154>, <a_244><b_124><c_36>",<a_65><b_224><c_97>,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",<a_123><b_113><c_211>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,76,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_56><c_154>, <a_244><b_124><c_36>, <a_65><b_224><c_97>",<a_65><b_224><c_97>,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",<a_65><b_224><c_97>,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",50,1,1,1,1,1,3,3,1,76,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_56><c_154>, <a_244><b_124><c_36>, <a_65><b_224><c_97>, <a_65><b_224><c_97>",<a_123><b_63><c_192>,Pixnor Measuring Cylinder Graduated Cylinder Lab Test Tube Set of 4,<a_142><b_40><c_213>,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,50,0,0,0,0,1,0,1,1,119,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_56><c_154>, <a_244><b_124><c_36>, <a_65><b_224><c_97>, <a_65><b_224><c_97>, <a_123><b_63><c_192>",<a_123><b_46><c_90>,SEOH TEST TUBE RACK POLYETHYLENE for 6 tubes,<a_123><b_210><c_0>,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,50,0,0,0,0,1,1,3,1,119,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_53><c_100>",<a_66><b_228><c_221>,"Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack",<a_66><b_53><c_100>,Accessbuy 180-Piece Rubber Grommet Shop Assortment,50,0,0,0,0,1,1,1,1,87,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_53><c_100>, <a_66><b_228><c_221>",<a_65><b_31><c_59>,"AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)",<a_66><b_53><c_100>,Accessbuy 180-Piece Rubber Grommet Shop Assortment,50,0,0,0,0,1,0,0,1,76,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_83><c_66>, <a_248><b_206><c_25>, <a_230><b_109><c_131>, <a_230><b_109><c_34>, <a_130><b_88><c_174>",<a_172><b_72><c_66>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_248><b_206><c_127>,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",50,0,0,0,0,1,0,0,1,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_10><b_115><c_176>, <a_167><b_221><c_96>, <a_167><b_221><c_64>, <a_237><b_102><c_227>, <a_62><b_3><c_15>, <a_45><b_244><c_110>, <a_31><b_220><c_12>, <a_128><b_92><c_238>, <a_195><b_144><c_0>, <a_167><b_102><c_255>",<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",<a_167><b_116><c_147>,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",50,0,0,0,0,1,0,3,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>",<a_237><b_245><c_33>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,1,1,1,1,3,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_245><c_33>",<a_45><b_102><c_50>,Bob Smith Industries BSI-157H Maxi Cure/Insta-Set Combo Pack (3 oz. Combined),<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_245><c_33>, <a_45><b_102><c_50>",<a_45><b_115><c_36>,Filabot ABS 3D Printing Smoothing Pen,<a_237><b_245><c_33>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",50,0,0,0,0,1,0,1,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_34><c_51>, <a_167><b_116><c_236>, <a_237><b_174><c_84>, <a_237><b_174><c_12>, <a_167><b_221><c_64>",<a_237><b_43><c_88>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",<a_237><b_86><c_22>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,50,0,0,0,0,1,1,2,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_88>, <a_237><b_43><c_91>",<a_167><b_221><c_64>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,3,1,101,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_167><b_221><c_64>",<a_134><b_102><c_167>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,3,1,133,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_167><b_221><c_64>, <a_134><b_102><c_167>",<a_134><b_245><c_87>,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_167><b_221><c_64>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,1,1,0,3,1,133,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_167><b_221><c_64>, <a_134><b_102><c_167>, <a_134><b_245><c_87>",<a_134><b_102><c_13>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,1,1,1,1,1,3,1,133,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_211><c_113>, <a_235><b_45><c_231>",<a_248><b_44><c_48>,"Gardner Bender 10-104 100PK Ring Terminal, 100 Pack, Blue",<a_235><b_254><c_1>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",50,0,0,0,0,1,0,0,1,164,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_211><c_113>, <a_235><b_45><c_231>, <a_248><b_44><c_48>",<a_248><b_163><c_26>,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,<a_248><b_140><c_220>,"Gardner Bender 10-106 50PK Ring Terminal, Yellow",50,0,1,1,1,1,1,3,1,164,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_211><c_113>, <a_235><b_45><c_231>, <a_248><b_44><c_48>, <a_248><b_163><c_26>",<a_248><b_213><c_79>,Absolute USA MQD1614B 16/14 Gauge Nylon Fully Insulated Male Quick Disconnects (Blue),<a_248><b_163><c_26>,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,50,0,0,0,0,1,1,1,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_180><b_172><c_131>, <a_66><b_21><c_13>, <a_227><b_223><c_134>, <a_184><b_175><c_154>, <a_18><b_220><c_72>, <a_230><b_18><c_12>",<a_235><b_45><c_208>,"TP-LINKTL-ANT24EC5S 5m/16ft Antenna Extension Cable, RP-SMA Male to Female connector",<a_230><b_233><c_151>,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",50,0,0,0,0,1,0,0,1,74,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_248><b_29><c_11>, <a_10><b_161><c_76>, <a_101><b_12><c_197>, <a_228><b_84><c_155>, <a_195><b_4><c_147>, <a_172><b_34><c_0>, <a_179><b_54><c_155>, <a_195><b_150><c_237>, <a_128><b_159><c_210>, <a_174><b_107><c_192>",<a_227><b_208><c_190>,GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant,<a_128><b_152><c_186>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),50,0,0,0,0,1,0,1,1,90,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_182><c_238>, <a_128><b_182><c_238>, <a_230><b_46><c_229>",<a_191><b_208><c_204>,"Frost King Available R534H Sponge Rubber Foam Tape 5/16-Inch, Black, 3/4"" W, 5/16"" T, 10 ft L",<a_128><b_182><c_238>,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,50,0,0,0,0,1,0,0,1,114,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_182><c_238>, <a_128><b_182><c_238>, <a_230><b_46><c_229>, <a_191><b_208><c_204>",<a_161><b_98><c_238>,"Hypafix Dressing Retention Tape: 2"" X 10 Yds Each",<a_128><b_182><c_238>,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,50,0,0,0,0,1,0,0,1,66,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_155><c_24>, <a_223><b_3><c_4>, <a_191><b_24><c_1>, <a_184><b_235><c_109>, <a_10><b_161><c_177>, <a_248><b_219><c_211>",<a_174><b_127><c_173>,Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570),<a_184><b_235><c_109>,"Dixon Valve TTA75 PTFE Industrial Sealant Tape, 260-inch, White",50,0,0,0,0,1,0,0,1,59,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_8><b_130><c_37>, <a_223><b_71><c_19>, <a_253><b_216><c_29>, <a_235><b_166><c_22>, <a_130><b_21><c_184>, <a_104><b_99><c_107>",<a_235><b_234><c_116>,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,1,1,74,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_137><c_172>, <a_128><b_183><c_52>, <a_66><b_208><c_158>, <a_223><b_66><c_184>",<a_76><b_231><c_144>,"ZING 7100 RecycLockout Lockout Tagout, Large Plug Lockout, Recycled Plastic",<a_223><b_66><c_184>,Dyson Cinetic Animal Canister Vacuum,50,0,0,0,0,1,0,1,1,53,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_31><b_122><c_34>, <a_31><b_122><c_1>, <a_248><b_233><c_144>, <a_174><b_122><c_133>",<a_174><b_227><c_5>,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,<a_174><b_122><c_133>,J-B Weld 8297 HighHeat 550 Degree Epoxy Putty Stick - 2 oz.,50,0,0,0,0,1,1,2,1,59,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_189><c_13>, <a_227><b_168><c_12>, <a_227><b_168><c_12>",<a_227><b_161><c_31>,"General Electric GE360 Kitchen and Bath  Silicone I Caulk, 2.8-Ounce, Clear",<a_227><b_168><c_12>,"Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White",50,0,0,0,0,1,1,1,1,90,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_254><b_201><c_201>",<a_244><b_23><c_96>,"General Hydroponics PH Test Kit, 1-Ounce",<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,0,1,40,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_254><b_201><c_201>, <a_244><b_23><c_96>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,1,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_254><b_201><c_201>, <a_244><b_23><c_96>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_254><b_201><c_201>, <a_244><b_23><c_96>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_127><c_35>, <a_195><b_194><c_171>, <a_45><b_49><c_18>, <a_174><b_71><c_226>",<a_226><b_216><c_136>,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",<a_174><b_127><c_173>,Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570),50,0,0,0,0,1,0,0,1,86,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_36><b_139><c_0>, <a_36><b_139><c_0>, <a_235><b_254><c_1>, <a_180><b_121><c_235>, <a_248><b_250><c_138>",<a_248><b_23><c_188>,Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 Pack - CUR814,<a_248><b_250><c_96>,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,50,0,0,0,0,1,1,1,1,164,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_124><c_35>, <a_161><b_183><c_236>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_229><b_77><c_33>,"Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)",50,0,0,0,0,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_124><c_35>, <a_161><b_183><c_236>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_161><b_183><c_236>,iMBAPrice iMBA-100-4x6 Reclosable Bags,50,0,1,1,1,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_124><c_35>, <a_161><b_183><c_236>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_234><c_176>, <a_195><b_89><c_111>, <a_128><b_182><c_73>",<a_226><b_231><c_121>,"Big Gator Tools V-Tap Guide, Standard sizes 0-80 to 5/8",<a_128><b_182><c_107>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,1,1,86,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_234><c_176>, <a_195><b_89><c_111>, <a_128><b_182><c_73>, <a_226><b_231><c_121>",<a_226><b_231><c_121>,"Big Gator Tools V-Tap Guide, Standard sizes 0-80 to 5/8",<a_226><b_231><c_121>,"Big Gator Tools V-Tap Guide, Standard sizes 0-80 to 5/8",50,1,1,1,1,1,3,3,1,86,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_73><c_0>, <a_24><b_155><c_176>, <a_17><b_63><c_177>, <a_50><b_85><c_246>, <a_66><b_36><c_211>, <a_184><b_76><c_127>",<a_191><b_147><c_121>,"3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)",<a_66><b_36><c_211>,"Housing Bracket for Big blue 10"" and 20"" filter housings",50,0,0,0,0,1,0,1,1,114,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_175><c_128>, <a_226><b_162><c_19>, <a_247><b_2><c_197>, <a_247><b_73><c_182>, <a_247><b_7><c_10>, <a_128><b_50><c_73>, <a_230><b_244><c_204>, <a_130><b_48><c_171>",<a_226><b_115><c_236>,"Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5",<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,1,1,86,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_175><c_128>, <a_226><b_162><c_19>, <a_247><b_2><c_197>, <a_247><b_73><c_182>, <a_247><b_7><c_10>, <a_128><b_50><c_73>, <a_230><b_244><c_204>, <a_130><b_48><c_171>, <a_226><b_115><c_236>",<a_254><b_98><c_177>,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,1,1,158,1
