input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_237><c_113>, <a_244><b_122><c_255>, <a_233><b_143><c_83>",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_99><b_237><c_113>,EISCO Premium Lab Metalware Set,50,0,0,0,0,1,0,0,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_237><c_113>, <a_244><b_122><c_255>, <a_233><b_143><c_83>, <a_146><b_206><c_172>",<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,1,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_237><c_113>, <a_244><b_122><c_255>, <a_233><b_143><c_83>, <a_146><b_206><c_172>, <a_59><b_216><c_10>",<a_146><b_206><c_55>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,1,1,1,2,3,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_61><b_239><c_196>, <a_0><b_203><c_63>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_0><b_187><c_108>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,50,0,0,0,0,1,0,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_61><b_239><c_196>, <a_0><b_203><c_63>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_61><b_239><c_196>, <a_0><b_203><c_63>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_217><c_36>, <a_186><b_239><c_70>, <a_13><b_243><c_207>, <a_203><b_92><c_134>, <a_186><b_239><c_139>, <a_137><b_249><c_228>, <a_141><b_107><c_2>, <a_59><b_249><c_172>",<a_23><b_206><c_151>,"eSUN 1.75mm Glass Watermelon Red PLA 3D Printer filament 1kg Spool (2.2lbs), Glass Red",<a_141><b_107><c_2>,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",50,0,0,0,0,1,0,1,1,23,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_159><c_41>, <a_83><b_13><c_200>, <a_185><b_253><c_63>, <a_100><b_226><c_108>, <a_14><b_62><c_150>",<a_254><b_233><c_212>,PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment,<a_14><b_113><c_184>,"Proimb 300pcs M2 M3 Nylon Hex Nuts Screws Spacers Stand-off Plastic Accessories Assortment White, Black",50,0,0,0,0,1,0,1,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_117><b_22><c_16>, <a_166><b_104><c_100>, <a_8><b_107><c_174>, <a_72><b_226><c_95>, <a_44><b_116><c_10>",<a_145><b_156><c_74>,GemRed 82413 Digital Protractor Angle Finder Gauge Inclinometer with Backlight and Magnetic Base IP65,<a_8><b_160><c_97>,Nicholson File Card & Brush (Pack of 1),50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_117><b_22><c_16>, <a_166><b_104><c_100>, <a_8><b_107><c_174>, <a_72><b_226><c_95>, <a_44><b_116><c_10>, <a_145><b_156><c_74>",<a_34><b_87><c_255>,Stanley 93-301 14-Inch Yellow Panel Carry Handle,<a_8><b_160><c_97>,Nicholson File Card & Brush (Pack of 1),50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_123><c_219>, <a_156><b_212><c_237>, <a_230><b_1><c_83>, <a_140><b_19><c_143>, <a_188><b_105><c_165>, <a_113><b_61><c_30>",<a_218><b_159><c_226>,Pomona 4970 Bnc (M) with 20 Awg Leads,<a_113><b_61><c_30>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_8><c_145>, <a_233><b_143><c_83>, <a_8><b_38><c_128>, <a_85><b_190><c_208>",<a_20><b_131><c_119>,"Five 1"" Inch Chrome Steel Bearing Balls G25",<a_85><b_190><c_208>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,50,0,0,0,0,1,0,0,1,34,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_0><c_221>, <a_170><b_0><c_221>, <a_87><b_206><c_228>, <a_42><b_173><c_84>, <a_42><b_173><c_84>, <a_35><b_224><c_241>, <a_42><b_233><c_52>, <a_112><b_5><c_35>, <a_217><b_100><c_228>, <a_114><b_225><c_87>",<a_190><b_231><c_9>,Bissell 9595A CleanView Bagless Vacuum with OnePass,<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_42><c_4>, <a_31><b_25><c_229>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_42><c_4>, <a_31><b_25><c_229>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_42><c_4>, <a_31><b_25><c_229>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_56><c_215>, <a_98><b_98><c_231>",<a_192><b_79><c_223>,"T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red",<a_0><b_187><c_108>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,50,0,0,0,0,1,0,1,1,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_56><c_215>, <a_98><b_98><c_231>, <a_192><b_79><c_223>",<a_192><b_79><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",<a_192><b_79><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",50,1,1,1,1,1,3,3,2,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_56><c_215>, <a_98><b_98><c_231>, <a_192><b_79><c_223>, <a_192><b_79><c_0>",<a_192><b_79><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",<a_192><b_79><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",50,1,1,1,1,1,3,3,2,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_87><b_138><c_38>, <a_87><b_138><c_38>, <a_112><b_144><c_48>, <a_167><b_208><c_246>",<a_228><b_138><c_249>,"Cortina 03-747RBC Polyethylene Portable Delineator Post with 10 lbs Recycled Rubber Base, 42"" Height, Orange",<a_87><b_138><c_38>,"3M 90128-00001, 18"" Professional Quality Non Reflective  Safety Cone, 1-Pack,3M,90128-00001"" />",50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_112><c_4>, <a_112><b_144><c_48>, <a_13><b_92><c_215>",<a_72><b_190><c_173>,"Nite Ize LSBM-01-2R3 S-Biner MicroLock Stainless Steel, 2-Pack, Black",<a_193><b_112><c_161>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",50,0,0,0,0,1,0,0,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_12><b_13><c_90>, <a_91><b_15><c_38>, <a_209><b_38><c_253>, <a_209><b_38><c_78>",<a_163><b_249><c_215>,"Prestige Medical Fluoride Scissor, Black, 7 1/2 Inch",<a_209><b_38><c_78>,MDF MD One Stainless Steel Premium Dual Head Stethoscope - Free-Parts-for-Life & Lifetime Warranty (MDF777-01) - Pink,50,0,0,1,1,1,0,3,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_115><b_216><c_158>, <a_59><b_2><c_84>",<a_31><b_120><c_222>,"Super Glue 15187 Super Glue, 12-Pack",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_156><b_1><c_240>, <a_184><b_179><c_158>, <a_34><b_5><c_93>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_156><b_1><c_240>, <a_184><b_179><c_158>, <a_34><b_5><c_93>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_156><b_1><c_240>, <a_184><b_179><c_158>, <a_34><b_5><c_93>, <a_209><b_143><c_0>, <a_209><b_143><c_0>",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_209><b_143><c_0>, <a_209><b_143><c_0>, <a_209><b_143><c_0>, <a_139><b_212><c_126>",<a_58><b_127><c_7>,"HM Digital PH-80 pH HydroTester, 0-14 pH Range, 1 pH Resolution, 2% Readout Accuracy",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_53><b_70><c_196>, <a_165><b_37><c_11>, <a_1><b_29><c_104>, <a_21><b_193><c_61>",<a_226><b_158><c_56>,"Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle",<a_1><b_29><c_104>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_71><c_95>",<a_241><b_185><c_7>,"Plymor 6"" x 9"", 4 Mil (Case of 1000) Heavy Duty Plastic Reclosable Zipper Bags",<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,0,1,29,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_71><c_95>, <a_241><b_185><c_7>",<a_221><b_95><c_153>,"Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear",<a_241><b_185><c_7>,"Plymor 6"" x 9"", 4 Mil (Case of 1000) Heavy Duty Plastic Reclosable Zipper Bags",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_71><c_95>, <a_241><b_185><c_7>, <a_221><b_95><c_153>",<a_241><b_185><c_63>,"Plymor 6"" x 9"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,3,1,29,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_204><c_153>",<a_130><b_67><c_111>,"MG Chemicals 824-1L 99.9% Isopropyl Alcohol Liquid Cleaner, Clear , 945 mL (1 US Quart)",<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_204><c_153>, <a_130><b_67><c_111>",<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",<a_227><b_66><c_130>,DuPont Teflon Silicone Lubricant,50,0,0,0,0,1,0,3,1,18,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_204><c_153>, <a_130><b_67><c_111>, <a_89><b_153><c_5>",<a_162><b_127><c_163>,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_204><c_153>, <a_130><b_67><c_111>, <a_89><b_153><c_5>, <a_162><b_127><c_163>",<a_254><b_17><c_84>,Elenco RS-500 Resistance Substitution Box,<a_89><b_153><c_5>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",50,0,0,0,0,1,0,1,1,38,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_177><c_191>",<a_20><b_177><c_153>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/4"" Diameter, 60"" Length",<a_20><b_177><c_153>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/4"" Diameter, 60"" Length",50,1,1,1,1,1,3,3,1,34,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_177><c_191>, <a_20><b_177><c_153>",<a_20><b_177><c_168>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 0.5"" Diameter, 96"" Length",<a_20><b_177><c_168>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 0.5"" Diameter, 96"" Length",50,1,1,1,1,1,3,3,1,34,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_177><c_191>, <a_20><b_177><c_153>, <a_20><b_177><c_168>",<a_20><b_177><c_81>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",<a_20><b_177><c_81>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",50,1,1,1,1,1,3,3,1,34,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_177><c_191>, <a_20><b_177><c_153>, <a_20><b_177><c_168>, <a_20><b_177><c_81>",<a_20><b_177><c_42>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2"" Diameter, 12"" Length",<a_20><b_177><c_42>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2"" Diameter, 12"" Length",50,1,1,1,1,1,3,3,1,34,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_177><c_191>, <a_20><b_177><c_153>, <a_20><b_177><c_168>, <a_20><b_177><c_81>, <a_20><b_177><c_42>",<a_20><b_177><c_45>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",<a_20><b_177><c_45>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",50,1,1,1,1,1,3,3,1,34,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_13><b_160><c_0>, <a_108><b_125><c_16>, <a_233><b_6><c_185>, <a_12><b_88><c_98>",<a_108><b_223><c_10>,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,<a_140><b_227><c_10>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",50,0,0,0,0,1,0,1,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_162><b_244><c_66>, <a_122><b_145><c_20>, <a_193><b_95><c_199>, <a_19><b_1><c_212>, <a_107><b_139><c_5>, <a_148><b_83><c_185>, <a_99><b_249><c_112>, <a_254><b_124><c_75>, <a_150><b_45><c_18>, <a_99><b_15><c_179>",<a_69><b_142><c_239>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",<a_99><b_15><c_140>,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_152><b_69><c_8>, <a_156><b_67><c_168>, <a_253><b_141><c_140>, <a_61><b_126><c_185>, <a_237><b_59><c_222>, <a_243><b_157><c_231>, <a_156><b_146><c_106>, <a_5><b_230><c_175>, <a_46><b_71><c_99>",<a_190><b_231><c_9>,Bissell 9595A CleanView Bagless Vacuum with OnePass,<a_209><b_182><c_1>,RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software,50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_152><b_48><c_14>, <a_103><b_237><c_238>, <a_123><b_126><c_33>, <a_34><b_5><c_93>",<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,1,1,28,1
