item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
848,Rapidair 50200 Equal Tee Fitting with 1/2-Inch Tubing,connector_fitting,<a_153>,<a_153><b_30>,<a_108>,<a_108><b_86>,18,86,1,0.0,0.0,0,0,1
849,Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 50-Piece Value Pack,other,<a_88>,<a_88><b_115>,<a_71>,<a_71><b_2>,6,21,3,0.0,0.0,0,0,3
850,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",connector_fitting,<a_77>,<a_77><b_232>,<a_79>,<a_79><b_169>,17,72,5,0.0,0.0,0,0,5
851,3M Aqua-Pure Whole House Replacement Water Filter &ndash; Model AP810,other,<a_186>,<a_186><b_24>,<a_197>,<a_197><b_193>,13,46,2,0.5,0.5,0,0,1
852,"Sponge Neoprene 1/8"" Thick X 54"" Wide X 1&#39;",other,<a_32>,<a_32><b_117>,<a_170>,<a_170><b_230>,6,26,0,0.0,0.0,0,0,0
853,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",other,<a_52>,<a_52><b_196>,<a_150>,<a_150><b_137>,12,30,0,0.0,0.0,0,0,0
854,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,<a_180>,<a_180><b_141>,<a_228>,<a_228><b_0>,17,148,1,0.0,0.0,0,0,1
855,"Scotch(R) Linerless Rubber Splicing Tape 130C, 1 in x 30 ft, Black, 1 Roll/Carton",tape,<a_171>,<a_171><b_232>,<a_202>,<a_202><b_129>,3,19,1,0.0,0.0,0,0,1
856,Tesa  Wire Loom Harness Tape Used By Mercedes BMW VW Audi,tape,<a_171>,<a_171><b_18>,<a_233>,<a_233><b_239>,11,29,2,0.0,0.0,0,0,2
857,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",other,<a_86>,<a_86><b_232>,<a_108>,<a_108><b_83>,21,91,2,0.0,0.5,0,1,1
858,AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip Heavy Duty 39,3d_filament,<a_140>,<a_140><b_20>,<a_211>,<a_211><b_84>,4,10,3,0.0,0.0,0,0,3
859,E-Z Red S102 Anti-Freeze Hydrometer,gauge_meter,<a_108>,<a_108><b_116>,<a_229>,<a_229><b_185>,5,41,0,0.0,0.0,0,0,0
860,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",other,<a_172>,<a_172><b_194>,<a_173>,<a_173><b_192>,27,99,0,0.0,0.0,0,0,0
861,"SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear",other,<a_195>,<a_195><b_234>,<a_165>,<a_165><b_219>,26,160,3,0.0,0.0,0,0,3
862,"Watts SVGE10 Pre-Cut 3/8-Inch Diameter by 1/4-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,<a_180>,<a_180><b_141>,<a_228>,<a_228><b_0>,20,76,0,0.0,0.0,0,0,0
863,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_160>,<a_15>,<a_15><b_10>,7,50,1,0.0,0.0,0,0,1
864,SEOH BUCHNER FUNNEL Glazed porcelain one piece 90 mm,other,<a_236>,<a_236><b_160>,<a_94>,<a_94><b_28>,8,20,0,0.0,0.0,0,0,0
865,Uxcell a13041900ux0031 5 Piece Yellow Plastic Case SMPW-K-M K Type Thermocouple Wire Connector,connector_fitting,<a_22>,<a_22><b_125>,<a_211>,<a_211><b_10>,5,43,0,0.0,0.0,0,0,0
866,Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg;F~1022&deg;F(-50~1300&deg;C) with 2 K-Type Thermocouple Sensor Probe,gauge_meter,<a_85>,<a_85><b_101>,<a_211>,<a_211><b_155>,18,82,1,0.0,0.0,0,0,1
867,Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor,other,<a_22>,<a_22><b_147>,<a_211>,<a_211><b_168>,5,34,0,0.0,0.0,0,0,0
868,Noga MC1700 Mini-Cool KIT (1),other,<a_156>,<a_156><b_204>,<a_52>,<a_52><b_173>,2,20,1,0.0,0.0,0,0,1
869,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",connector_fitting,<a_118>,<a_118><b_205>,<a_236>,<a_236><b_106>,27,167,1,0.0,0.0,0,0,1
870,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",connector_fitting,<a_118>,<a_118><b_164>,<a_236>,<a_236><b_106>,36,107,2,1.0,1.0,0,0,0
871,MEECO'S RED DEVIL 121 Furnace Cement and Fireplace Mortar,other,<a_153>,<a_153><b_208>,<a_79>,<a_79><b_13>,4,24,1,0.0,0.0,0,0,1
872,"Shop-Vac 8018200 2.5-Inch Deluxe Pick-Up Accessory Kit Multifunction Conversion Set with Nozzles, Wands, Hoses & Tools",connector_fitting,<a_166>,<a_166><b_19>,<a_24>,<a_24><b_173>,7,30,0,0.0,0.0,0,0,0
873,Ajent Citric Acid 100% Pure Food Grade Non-GMO (Approved for Organic Foods) 5 Pound,other,<a_186>,<a_186><b_37>,<a_206>,<a_206><b_204>,6,12,0,0.0,0.0,0,0,0
874,Parts Express 3A Variable Transformer AC Power 0-130 VAC,other,<a_45>,<a_45><b_199>,<a_30>,<a_30><b_7>,6,30,0,0.0,0.0,0,0,0
875,Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set,gauge_meter,<a_19>,<a_19><b_30>,<a_104>,<a_104><b_248>,17,81,3,0.0,0.0,0,0,3
876,"Mitutoyo 500-196-30 Advanced Onsite Sensor (AOS) Absolute Scale Digital Caliper, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,<a_63>,<a_63><b_1>,<a_17>,<a_17><b_180>,13,58,1,0.0,0.0,0,0,1
877,"Acetal Copolymer Round Rod, Opaque Black, Standard Tolerance, ASTM D6778, 3"" Diameter, 6"" Length",gauge_meter,<a_38>,<a_38><b_121>,<a_251>,<a_251><b_204>,7,63,1,0.0,0.0,0,0,1
878,"Mitutoyo 293-340 Digimatic Outside Micrometer, 0-1"" Range, 0.00005""/0.001mm Resolution, IP65, No Output, with Ratchet",gauge_meter,<a_63>,<a_63><b_1>,<a_17>,<a_17><b_180>,5,27,0,0.0,0.0,0,0,0
879,"Nicholson 4 Piece Thread Repair File Set, Single Cut, Square Shape, Fine, 8-3/8"" Length",other,<a_78>,<a_78><b_32>,<a_42>,<a_42><b_90>,6,33,0,0.0,0.0,0,0,0
880,DEWALT DCT410S1 12V MAX Inspection Camera Kit,other,<a_245>,<a_245><b_199>,<a_24>,<a_24><b_250>,8,59,0,0.0,0.0,0,0,0
881,"Cast Acrylic Sheet, Clear, 12"" x 12"" x 0.118"" Size",other,<a_38>,<a_38><b_89>,<a_79>,<a_79><b_194>,25,126,3,0.0,0.0,0,0,3
882,DEWALT DW8308 4-1/2-Inches x 7/8-Inches 60 Grit Zirconia Angle Grinder Flap Disc,other,<a_159>,<a_159><b_118>,<a_193>,<a_193><b_67>,4,24,0,0.0,0.0,0,0,0
883,Ancor Marine Grade Electrical Heat Activated Adhesive Lined Shrink Tubing,adhesive_epoxy,<a_174>,<a_174><b_236>,<a_228>,<a_228><b_127>,15,103,1,0.0,0.0,0,0,1
884,"UHMW (Ultra High Molecular Weight Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4020-01, 1"" Diameter, 48"" Length",gauge_meter,<a_38>,<a_38><b_100>,<a_251>,<a_251><b_199>,10,84,0,0.0,0.0,0,0,0
885,"Corning Pyrex 5 Piece Glass Graduated Low Form Griffin Beaker Assortment Pack, with Double Scale",other,<a_112>,<a_112><b_253>,<a_94>,<a_94><b_144>,15,112,0,0.0,0.0,0,0,0
886,"O1 Tool Steel Round Rod, Annealed/Precision Ground, ASTM A681, 0.359375"" Diameter, 36"" Length",gauge_meter,<a_63>,<a_63><b_83>,<a_17>,<a_17><b_200>,10,63,2,0.0,0.0,0,0,2
887,Milwaukee Instruments PH600AQ Ph Tester With 1 Point Manual Calibration,test_strip,<a_58>,<a_58><b_185>,<a_107>,<a_107><b_111>,5,31,1,0.0,0.0,0,0,1
888,SEOH Erlenmeyer Flask Set 50 125 250 500 and 1000ml,other,<a_229>,<a_229><b_126>,<a_94>,<a_94><b_26>,7,65,0,0.0,0.0,0,0,0
889,Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol),other,<a_114>,<a_114><b_38>,<a_173>,<a_173><b_25>,16,99,3,0.0,0.0,0,0,3
890,Octave Tool Kit A for 3D Printer,3d_filament,<a_145>,<a_145><b_204>,<a_91>,<a_91><b_27>,5,42,2,0.0,0.0,0,0,2
891,Filament Outlet Green PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,<a_18>,<a_18><b_19>,<a_223>,<a_223><b_120>,6,23,0,0.0,0.0,0,0,0
892,Filament Outlet Black PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,<a_18>,<a_18><b_19>,<a_223>,<a_223><b_31>,15,95,0,0.0,0.0,0,0,0
893,STM Stainless Tumbling Media - 5 lbs - Ammo Reloading Supplies,other,<a_139>,<a_139><b_54>,<a_159>,<a_159><b_76>,7,15,1,0.0,0.0,0,0,1
894,"Gizmo Dorks Kapton Tape for 3D Printers 6.25"" x 100'",3d_filament,<a_34>,<a_34><b_246>,<a_233>,<a_233><b_119>,15,71,0,0.0,0.0,0,0,0
895,Grizzly G8748 Hand Tapping Machine,other,<a_247>,<a_247><b_17>,<a_159>,<a_159><b_159>,4,10,1,0.0,0.0,0,0,1
896,"MG Chemicals Ferric Chloride Copper Etchant Solution, 4L Liquid Bottle",other,<a_193>,<a_193><b_45>,<a_173>,<a_173><b_150>,16,84,1,0.0,0.0,0,0,1
897,"PORTER-CABLE NS18Pp 18 Gauge Narrow Crown Staple Project Pack, 900 Count, Various Sizes",gauge_meter,<a_130>,<a_130><b_80>,<a_42>,<a_42><b_226>,11,47,0,0.0,0.0,0,0,0
898,Personalized Office Name Plate With Wall or Desk Holder - 2x8 - CUSTOMIZE,other,<a_12>,<a_12><b_214>,<a_71>,<a_71><b_143>,2,12,2,0.0,0.0,0,0,2
899,Extech 480823 Extremely Low Frequency Electromagnetic Field Meter,gauge_meter,<a_196>,<a_196><b_57>,<a_36>,<a_36><b_20>,4,25,0,0.0,0.0,0,0,0
900,Cell Sensor EMF Detection Meter,gauge_meter,<a_196>,<a_196><b_239>,<a_36>,<a_36><b_157>,13,80,0,0.0,0.0,0,0,0
901,"LA-CO Plumbset Professional Plumbers' Putty, 5 lbs",other,<a_184>,<a_184><b_208>,<a_170>,<a_170><b_248>,6,39,0,0.0,0.0,0,0,0
902,"100 Poly Bag Zipper Resealable Plastic Shipping Bags 6"" x 9",other,<a_251>,<a_251><b_234>,<a_210>,<a_210><b_54>,9,54,0,0.0,0.0,0,0,0
903,SE CBC300B Cone-Shaped Cloth Polishing Buff,other,<a_6>,<a_6><b_21>,<a_24>,<a_24><b_242>,6,48,0,0.0,0.0,0,0,0
904,Hot Max 26009 Reducing Bushings for 3/4-Inch and 1-Inch Wide Wheels,other,<a_230>,<a_230><b_129>,<a_251>,<a_251><b_130>,3,18,0,0.0,0.0,0,0,0
905,uxcell Adjustable 9mm-16mm Metal Worm Gear Hose Clamps 20 Pcs,connector_fitting,<a_230>,<a_230><b_30>,<a_71>,<a_71><b_236>,6,28,1,0.0,0.0,0,0,1
906,ATD Tools 350 555-Piece Cotter Pin Assortment,other,<a_115>,<a_115><b_178>,<a_71>,<a_71><b_208>,19,124,0,0.0,0.0,0,0,0
907,"Century Drill and Tool 76423 Fine Drill Radial Wire Brush, 2-1/2-Inch",other,<a_206>,<a_206><b_141>,<a_193>,<a_193><b_104>,3,28,0,0.0,0.0,0,0,0
908,"Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-Head, 100-Count",fastener,<a_225>,<a_225><b_68>,<a_224>,<a_224><b_163>,19,92,2,0.0,0.0,0,0,2
909,"Kreg SML-C250-50 2-1/2-Inch #8 Coarse Washer-Head Pocket Screws, 50 Count",fastener,<a_225>,<a_225><b_101>,<a_224>,<a_224><b_172>,19,74,0,0.0,0.0,0,0,0
910,"Kreg SML-C150B-100 Blue-Kote WR Pocket Screws - 1-1/2-Inch, 100 pack",fastener,<a_225>,<a_225><b_127>,<a_224>,<a_224><b_163>,7,22,0,0.0,0.0,0,0,0
911,"PH 1-14 Test Paper Litmus Strips Tester, Universal Application for Saliva Urine Water Soil Testing, 80pcs",test_strip,<a_160>,<a_160><b_1>,<a_94>,<a_94><b_166>,23,107,0,0.0,0.0,0,0,0
912,uxcell AC 600V 10A Red Mushroom Emergency Stop Push Button Switch 22mm NO NC,other,<a_254>,<a_254><b_19>,<a_236>,<a_236><b_234>,5,25,0,0.0,0.0,0,0,0
913,"Housing Bracket for Big blue 10"" and 20"" filter housings",other,<a_98>,<a_98><b_49>,<a_71>,<a_71><b_65>,17,68,0,0.0,0.0,0,0,0
914,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,<a_239>,<a_239><b_153>,<a_224>,<a_224><b_77>,48,205,0,0.0,0.0,0,0,0
915,"Large 4"" Angle Welding Magnet Support Jig Holder (4-Pack)",other,<a_98>,<a_98><b_192>,<a_104>,<a_104><b_5>,8,31,0,0.0,0.0,0,0,0
916,"Stanley Hardware S756-104 1inch CD997 Corner Brace, Zinc Plated",other,<a_36>,<a_36><b_115>,<a_71>,<a_71><b_164>,5,21,0,0.0,0.0,0,0,0
917,Reliable Hardware Company RH-5112BO-A 1/2-Inch Wood Screw with Black Oxide and Wax,fastener,<a_8>,<a_8><b_91>,<a_224>,<a_224><b_44>,12,41,2,0.0,0.0,0,0,2
918,"Stanley Hardware S802-221 CD997 Corner Brace in Satin Brass Tone, 4 pack",other,<a_36>,<a_36><b_115>,<a_71>,<a_71><b_164>,5,11,0,0.0,0.0,0,0,0
919,"Flex Seal Spray Rubber Sealant Coating, 14-oz, Clear",other,<a_135>,<a_135><b_56>,<a_244>,<a_244><b_1>,7,19,2,0.0,0.0,0,0,2
920,Oral-B Professional Healthy Clean + Sensitive Gum Care Precision 3000 Rechargeable Electric Toothbrush,other,<a_179>,<a_179><b_133>,<a_197>,<a_197><b_165>,0,30,0,0.0,0.0,0,0,0
921,BAFX Products&Acirc; - Decibel Meter/Sound Level Reader - W/Battery!,ventilation_fan,<a_41>,<a_41><b_72>,<a_158>,<a_158><b_165>,11,49,0,0.0,0.0,0,0,0
922,"Shop Vac 906-87-00 Universal Tool Adapter, Pack of 1",other,<a_166>,<a_166><b_197>,<a_159>,<a_159><b_233>,10,51,0,0.0,0.0,0,0,0
923,"#1 Best Quality Wood Screw Assortment Kit, 240 Pieces",fastener,<a_88>,<a_88><b_251>,<a_224>,<a_224><b_63>,6,16,1,0.0,0.0,0,0,1
924,"Loctite 234796-6 Super Glue Liquid, 10g Longneck Bottles (Case of 6)",adhesive_epoxy,<a_125>,<a_125><b_126>,<a_165>,<a_165><b_210>,11,40,3,0.0,0.0,0,0,3
925,"PAC Strapping SP-P-AMZ Plastic Strapping Kit, 3000' Length x 1/2"" Wide, 300 Plastic Buckles & Tensioner Tool, Black",other,<a_241>,<a_241><b_226>,<a_68>,<a_68><b_61>,3,21,0,0.0,0.0,0,0,0
926,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",other,<a_87>,<a_87><b_59>,<a_244>,<a_244><b_112>,18,51,1,0.0,0.0,0,0,1
927,"HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length",gauge_meter,<a_38>,<a_38><b_247>,<a_251>,<a_251><b_199>,8,51,0,0.0,0.0,0,0,0
928,"Seaboard High Density Polyethylene Sheet, Matte Finish, 1/2"" Thick, 12"" Length x 24"" Width, Black",other,<a_38>,<a_38><b_130>,<a_79>,<a_79><b_179>,5,16,0,0.0,0.0,0,0,0
929,Ridgid VF4200 Genuine Replacement 1-Layer Everyday Dirt Wet/Dry Vac Filter for Ridgid 5-20 Gallon Vacuums (2 pack VF4000),other,<a_16>,<a_16><b_97>,<a_109>,<a_109><b_7>,8,29,0,0.0,0.0,0,0,0
930,"Refrigeration Copper Tubing, 1/8"" x 50'",other,<a_77>,<a_77><b_202>,<a_228>,<a_228><b_232>,3,27,0,0.0,0.0,0,0,0
931,"Rutland 96N-6 Grapho-Glas Rope Gasket Replacement Kit, 1/2-Inch by 7-Feet",other,<a_184>,<a_184><b_143>,<a_170>,<a_170><b_242>,5,19,0,0.0,0.0,0,0,0
932,"Westward 5NNT9 Rivet Washer, Alum, Rnd, 1/8 x3/8 In, Pk 500",other,<a_51>,<a_51><b_198>,<a_17>,<a_17><b_105>,3,6,0,0.0,0.0,0,0,0
933,"Hillman 290042 Fender Zinc Washer, 1/2-Inch x 2-Inch, 100 Piece",other,<a_44>,<a_44><b_164>,<a_224>,<a_224><b_209>,6,22,0,0.0,0.0,0,0,0
934,Anytime Tools 40' HEAT SHRINK LARGE BLACK TUBING WRAP SLEEVES WIRE,other,<a_48>,<a_48><b_40>,<a_228>,<a_228><b_187>,3,27,1,0.0,0.0,0,0,1
935,Mighty Mag Magnetic Base,other,<a_237>,<a_237><b_71>,<a_251>,<a_251><b_65>,7,52,1,0.0,0.0,0,0,1
936,"Paslode 650230 1-1/4-Inch by 16 Gauge 20 Degree Angled Galvanized Finish Nail (2,000 per Box)",gauge_meter,<a_115>,<a_115><b_134>,<a_42>,<a_42><b_44>,5,37,0,0.0,0.0,0,0,0
937,"Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)",other,<a_182>,<a_182><b_232>,<a_44>,<a_44><b_98>,11,25,2,0.0,0.0,0,0,2
938,Cord Grommet 1-1/2 (5 Pack) 11037bk by Bainbridge,other,<a_211>,<a_211><b_88>,<a_71>,<a_71><b_70>,5,28,0,0.0,0.0,0,0,0
939,Dophee 10Pcs 240 Grit Flap Sanding Wheel Head Grinding Disc & 3mm Arbor for Rotary Tool,other,<a_159>,<a_159><b_191>,<a_193>,<a_193><b_47>,2,2,3,0.0,0.0,0,0,3
940,"New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking, Carving, Engraving, Drilling",other,<a_185>,<a_185><b_91>,<a_193>,<a_193><b_78>,9,23,1,0.0,0.0,0,0,1
941,Shop-Vac Corp 3Pk Reuse Dry Filt Disc 90107-19 Wet/Dry Vac Filters & Bags,other,<a_144>,<a_144><b_14>,<a_109>,<a_109><b_134>,3,17,1,0.0,0.0,0,0,1
942,213S3 Karter Scientific 30ml Amber Glass Dropping Bottle With Glass Dropper,other,<a_144>,<a_144><b_19>,<a_17>,<a_17><b_78>,9,72,0,0.0,0.0,0,0,0
943,2 fl oz Amber Glass Bottle with Glass Dropper (Single),other,<a_222>,<a_222><b_240>,<a_150>,<a_150><b_122>,7,44,0,0.0,0.0,0,0,0
944,"General Hydroponics PH Test Kit, 1-Ounce",test_strip,<a_160>,<a_160><b_2>,<a_94>,<a_94><b_166>,15,124,4,0.0,0.0,0,0,4
945,Science Purchase INSTANT Single Panel Drug Test Kit - Test For THC (marijuana) - 10 pk,other,<a_62>,<a_62><b_56>,<a_94>,<a_94><b_190>,7,38,0,0.0,0.0,0,0,0
946,"Crest Cavity Protection Toothpaste, 6.4 Ounce (Pack of 6)",other,<a_175>,<a_175><b_44>,<a_66>,<a_66><b_48>,7,18,2,0.0,0.0,0,0,2
947,"Bamboo Active Charcoal Toothpaste, Highest quality ingredients, Natural Bamboo Charcoal, Enamel-safe, Achieve professional-level teeth whitening (Mint Flavor)",other,<a_179>,<a_179><b_196>,<a_66>,<a_66><b_182>,5,15,0,0.0,0.0,0,0,0
948,Audioengine D1 24-bit Digital-to-Analog Converter,other,<a_41>,<a_41><b_100>,<a_158>,<a_158><b_27>,2,18,0,0.0,0.0,0,0,0
949,"Supco 90290 General Purpose Fan Relay, 4 A Load Current, 24 V Coil Voltage, Single Pole Single Throw Contacts",ventilation_fan,<a_118>,<a_118><b_166>,<a_236>,<a_236><b_237>,9,38,0,0.0,0.0,0,0,0
950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,49,186,2,0.5,0.5,0,0,1
951,"Install Bay RVBC 22/18-Gauge Vinyl Connector, Red (100-Bag)",connector_fitting,<a_17>,<a_17><b_4>,<a_67>,<a_67><b_140>,21,89,0,0.0,0.0,0,0,0
952,Uxcell a14041500ux1277 10Pairs Black Red 13cm JST SM 2Pins Jack Male to F (Pack of 20),other,<a_56>,<a_56><b_73>,<a_23>,<a_23><b_60>,10,38,0,0.0,0.0,0,0,0
953,"Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Black",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,11,45,3,0.0,0.0,0,0,3
954,"Remington Industries 22UL1007STRRED UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Red",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,14,53,1,1.0,1.0,0,0,0
955,"Remington Industries 22UL1007STRWHI UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, White",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,6,21,1,0.0,0.0,0,0,1
956,Uxcell a13081500ux0353 20 Piece 50-100K Ohm Photoresistor Photo Resistors Light-Dependent Resistance,other,<a_79>,<a_79><b_88>,<a_73>,<a_73><b_37>,6,20,0,0.0,0.0,0,0,0
957,"Remington Industries 22UL1007STRYEL UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Yellow",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,3,8,1,0.0,0.0,0,0,1
958,"Bob Smith Industries BSI-109 Insta-Cure Gap Filling, 8 oz.",other,<a_195>,<a_195><b_26>,<a_99>,<a_99><b_219>,4,12,1,0.0,0.0,0,0,1
959,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",other,<a_85>,<a_85><b_47>,<a_229>,<a_229><b_238>,37,191,3,0.0,0.3333333333333333,0,1,2
960,"Liberty Oil, the Best 100% Synthetic Oil for Lubricating Your Grandfather Clocks",other,<a_193>,<a_193><b_243>,<a_173>,<a_173><b_240>,10,33,1,0.0,0.0,0,0,1
961,"Fluke TL71 Premium Test Lead Set, Right Angle",other,<a_63>,<a_63><b_115>,<a_197>,<a_197><b_99>,34,201,0,0.0,0.0,0,0,0
962,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,other,<a_50>,<a_50><b_222>,<a_150>,<a_150><b_130>,16,43,2,0.0,0.0,0,0,2
963,"Yellow Jacket 78060 Complete Test Kit, 0-35"" W.C",other,<a_228>,<a_228><b_62>,<a_153>,<a_153><b_115>,13,59,0,0.0,0.0,0,0,0
964,"Yellow Jacket 41123 1/4 inch Liquid Charge Adapter,",other,<a_61>,<a_61><b_216>,<a_52>,<a_52><b_218>,5,26,0,0.0,0.0,0,0,0
965,"ZFE 42Pcs Brass Steel Wire Brush Polishing Wheels Full kit for Proxxon Dremel Rotary Tools Do Sanding,Polishing",other,<a_206>,<a_206><b_0>,<a_193>,<a_193><b_230>,4,18,0,0.0,0.0,0,0,0
966,Ridgid WD1450 14-Gallon 6-Horsepower Wet/Dry Vacuum,other,<a_166>,<a_166><b_72>,<a_24>,<a_24><b_11>,4,24,0,0.0,0.0,0,0,0
967,"Forney 72755 Wire Cup Brush, Coarse Crimped with 5/8-Inch-11 Threaded Arbor, 2-3/4-Inch-by-.014-Inch",other,<a_206>,<a_206><b_29>,<a_193>,<a_193><b_178>,5,29,1,0.0,0.0,0,0,1
968,"Forney 72788 Wire Wheel Brush, Coarse Crimped with 5/8-Inch-11 Threaded Arbor, 4-Inch-by-.014-Inch",other,<a_206>,<a_206><b_251>,<a_193>,<a_193><b_178>,2,21,1,0.0,0.0,0,0,1
969,DEWALT DW4901 1-Inch Crimped End Wire Brush,other,<a_142>,<a_142><b_96>,<a_193>,<a_193><b_201>,4,23,1,0.0,0.0,0,0,1
970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,<a_170>,<a_170><b_63>,<a_104>,<a_104><b_25>,28,119,5,0.0,0.4,0,2,3
971,"IIT 82077 36 Grit 3"" Sanding Discs, 25 Pack",other,<a_250>,<a_250><b_144>,<a_193>,<a_193><b_196>,6,42,0,0.0,0.0,0,0,0
972,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",other,<a_150>,<a_150><b_220>,<a_173>,<a_173><b_9>,9,52,0,0.0,0.0,0,0,0
973,"Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 - 99,999 RPM Accuracy | Batteries Included",gauge_meter,<a_196>,<a_196><b_152>,<a_104>,<a_104><b_142>,5,69,1,0.0,0.0,0,0,1
974,Sportsman Series TOW14 14' Utility Chain,other,<a_105>,<a_105><b_90>,<a_87>,<a_87><b_239>,7,36,0,0.0,0.0,0,0,0
975,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,17,88,4,0.5,0.5,0,0,2
976,Rectorseal 25631 4-Ounce No. 5 Pipe Thread Sealant,other,<a_184>,<a_184><b_104>,<a_244>,<a_244><b_151>,5,19,1,0.0,0.0,0,0,1
977,"Uriah Products UV001970 17-1/2"", Vinyl Battery Carrier Strap",ventilation_fan,<a_12>,<a_12><b_155>,<a_23>,<a_23><b_84>,1,6,3,0.0,0.0,0,0,3
978,WD-40 490050 Multi-Use Lubricant Smart Straw Spray 12 OZ (Pack of 1),other,<a_114>,<a_114><b_230>,<a_173>,<a_173><b_197>,3,8,1,0.0,0.0,0,0,1
979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,<a_128>,<a_128><b_21>,<a_108>,<a_108><b_133>,14,73,4,0.25,0.25,1,1,2
980,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",connector_fitting,<a_128>,<a_128><b_80>,<a_108>,<a_108><b_3>,16,68,2,0.0,0.0,0,0,2
981,"3M Flap Disc 566A, T29, 4-1/2"" Diameter, 40 Grit, 5/8""-11 Thread (Pack of 1)",gauge_meter,<a_63>,<a_63><b_227>,<a_17>,<a_17><b_174>,7,47,1,0.0,0.0,0,0,1
982,"Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz.",other,<a_172>,<a_172><b_58>,<a_173>,<a_173><b_16>,15,34,0,0.0,0.0,0,0,0
983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,<a_159>,<a_159><b_251>,<a_193>,<a_193><b_104>,23,60,0,0.0,0.0,0,0,0
