row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
3760,2932,2979,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,15,8,False,True,False,True,66.0,50.0,0,1,0.020314006134867668,0.024611448869109154,20,20,0.009248420596122742,0.015444270335137844,11,5,0.0021744673140347004,0.0028917898889631033,17,11,0.031252313405275345,0.03786377236247063,10,13,0.0,0.0,999,999,0.45120301842689514,0.45120301842689514,3,3,0.13717341423034668,0.13717341423034668,5,8,13.2666654586792,13.2666654586792,9,6,1.5,0.699999988079071,5,14,5.5333333015441895,5.533332347869873,9,6,0,1.2605105638504028,31,0.8589256646771568,1.35606050491333,234,0.967444384156267,0.46735164523124695,177,0.9112859468258274,0.5451536178588867,15,0.32311448724905045,7.767625331878662,31,0.7159522517634291,440.791259765625,68,0.8711340206185567,27.05000114440918,35,0.8513293543136191,194.55833435058594,68,0.8719479110146501,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
3772,1553,1850,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3d_filament,27,4,False,True,False,True,35.0,501.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0025495169684290886,999,31,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1607542037963867,31,0.7943570265870863,1.0154403448104858,170,0.9533369506239826,0.46479013562202454,176,0.9110146500271297,0.8165809512138367,17,0.5461204557786218,6.659099578857422,29,0.6258817145957678,234.08651733398438,44,0.6752577319587629,15.159523963928223,28,0.657080846446012,103.34840393066406,44,0.6779706999457407,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178
3809,2446,633,100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubber Flyback,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,other,40,3,False,True,False,True,124.0,153.0,1,1,0.025729035958647728,0.023401647806167603,10,11,0.0,0.0,999,999,0.0,0.0,999,999,0.039583127945661545,0.03600253164768219,2,3,0.0,0.0,999,999,0.2251332849264145,0.0,16,999,0.13104453682899475,0.0,7,999,37.5,37.5,1,4,2.0,0.5,2,36,17.5,17.5,1,4,0,1.4376143217086792,55,0.9243081931633207,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.94834965467453,28,0.6310363537710255,10.868037223815918,51,0.8521432447097125,864.733154296875,158,0.9546934346174715,53.98491668701172,92,0.9568638090070537,382.30523681640625,158,0.9549647314161693,1.5973601341247559,79,0.9574064026044493,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.970785140991211,63,0.911828540423223,23.521207809448242,101,0.9706999457406402,1026.1480712890625,162,0.9639175257731959,47.881351470947266,77,0.9451980466630494,460.4710998535156,162,0.9658166033640803
3837,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,28,2,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
3940,40,577,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1/8"" - 1-1/4"") | Hardened Steel",other,other,999,3,False,True,False,True,266.0,100.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935,0.9442967772483826,36,0.6033640803038525,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5080718994140625,22,0.28893109061313077,7.402836322784424,33,0.689636462289745,644.822265625,136,0.9256646771568096,43.325401306152344,79,0.935973955507325,279.4166564941406,136,0.9248507867607162
3952,2311,2103,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED","TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,adhesive_epoxy,999,3,False,True,False,True,1.0,7.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.039078906178474426,4,0.011937059142702116,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.12604102492332458,6,0.041508410200759634,2.1859447956085205,9,0.03988062940857298,7.778571605682373,7,0.017905588714053174,2.5928571224212646,7,0.03933803581117743,2.5928571224212646,7,0.01817688551275095,0.8320621848106384,6,0.4666304937601736,0.02968164160847664,9,0.7829625610417797,0.0,0,0.7642430819316333,0.16626490652561188,5,0.05317417254476397,2.8734655380249023,10,0.10526315789473684,42.416664123535156,13,0.07433532284319046,5.416666507720947,9,0.13510580575149214,17.083332061767578,13,0.0781334780249593
3999,266,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy","iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,gauge_meter,999,1,False,True,False,True,203.0,203.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999998807907104,0.9999998807907104,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.7073218822479248,54,0.9709712425393381,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.13239873945713043,7,0.04449267498643516,2.1551403999328613,9,0.03825284861638633,1328.0653076171875,276,0.9780249593054802,87.83372497558594,144,0.979381443298969,581.9743041992188,276,0.9780249593054802,1.7073218822479248,54,0.9709712425393381,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.13239873945713043,7,0.04449267498643516,2.1551403999328613,9,0.03825284861638633,1328.0653076171875,276,0.9780249593054802,87.83372497558594,144,0.979381443298969,581.9743041992188,276,0.9780249593054802
4005,2912,3522,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,3d_filament,999,7,False,True,False,True,99.0,36.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987
4006,2734,2979,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,21,7,False,True,False,True,48.0,50.0,1,1,0.05601733922958374,0.04861655831336975,5,2,0.009114242158830166,0.013491968624293804,11,8,0.002191396662965417,0.0030135028064250946,17,9,0.08618051558732986,0.0747947171330452,5,2,0.0,0.0,999,999,0.3269598186016083,0.3269598186016083,5,7,0.16300217807292938,0.16300217807292938,3,6,21.53571319580078,21.53571319580078,3,1,1.3928571939468384,1.5,4,2,9.321428298950195,9.321428298950195,3,3,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
4039,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,16,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4058,1727,1727,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,other,other,999,1,False,True,False,True,81.0,81.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999997615814209,0.9999997615814209,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1635959148406982,28,0.7954422137818774,0.0,0,0.7097124253933803,1.4998607635498047,218,0.9617471513836137,0.5989920496940613,18,0.3689636462289745,10.291054725646973,38,0.8309820944112859,493.1000061035156,61,0.8909386869234943,30.63333511352539,33,0.8806294085729789,214.9499969482422,61,0.890124796527401,1.1635959148406982,28,0.7954422137818774,0.0,0,0.7097124253933803,1.4998607635498047,218,0.9617471513836137,0.5989920496940613,18,0.3689636462289745,10.291054725646973,38,0.8309820944112859,493.1000061035156,61,0.8909386869234943,30.63333511352539,33,0.8806294085729789,214.9499969482422,61,0.890124796527401
4078,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,18,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4080,3469,3466,"3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,24,5,False,True,False,True,9.0,53.0,1,1,0.05513129010796547,0.027895892038941383,7,14,0.0047119720838963985,0.0053491853177547455,8,6,0.0,0.0,999,999,0.08481736481189728,0.04291675612330437,6,12,0.0,0.0,999,999,0.2752950191497803,0.2752950191497803,14,6,0.07737292349338531,0.07737292349338531,19,16,4.75,4.75,6,23,0.25,0.5,6,17,2.0,2.0,5,22,0,0.9332041144371033,23,0.5892566467715681,0.5270834565162659,135,0.9210526315789473,0.0,0,0.7642430819316333,1.2401875257492065,17,0.7642430819316333,8.013250350952148,24,0.7295170916983179,62.849998474121094,11,0.13510580575149214,3.6666667461395264,5,0.06321215409658167,27.700000762939453,11,0.15138361367335865,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4096,2058,3456,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Brown",3d_filament,3d_filament,999,9,False,True,False,True,35.0,40.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,36,42,0.3333333432674408,0.0,14,999,1.0,1.0,33,42,0,0.9677457213401794,38,0.6256104177970699,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.1138465404510498,28,0.7143244709712425,7.414421081542969,31,0.6909929462832338,259.89007568359375,69,0.7167661421595225,21.13134765625,44,0.7840477482365709,112.81627655029297,69,0.7126966901790559,1.9376888275146484,82,0.9856212696690179,0.0,0,0.7097124253933803,0.06866908073425293,24,0.8448182311448725,3.745418071746826,85,0.9826370048833424,28.82209587097168,107,0.9807379272924579,322.1916809082031,84,0.7902875746066197,27.729368209838867,63,0.8567552902875746,140.13690185546875,84,0.7894736842105263
4109,1554,2979,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,999,7,False,True,False,True,21.0,50.0,1,1,0.021244026720523834,0.03923211991786957,13,5,0.008876636624336243,0.00822365004569292,12,14,0.0020400092471390963,0.0,19,999,0.0,0.0,999,999,0.060697220265865326,0.11209177225828171,4,3,0.29433536529541016,0.29433536529541016,8,10,0.0788189098238945,0.0788189098238945,15,18,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8597038388252258,20,0.5,0.40288832783699036,69,0.9069451980466631,0.0,0,0.7642430819316333,0.9184516072273254,12,0.6136733586543679,6.107087135314941,20,0.5718936516549105,135.0833282470703,24,0.4153553988062941,8.416666984558105,10,0.3160607704829083,59.38333511352539,24,0.42647856755290287,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
4121,3112,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3d_filament,37,1,False,True,False,True,94.0,94.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941
4123,3466,2697,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,14,2,False,True,False,True,53.0,73.0,1,1,0.0,0.0,999,999,0.0029567498713731766,0.004809327889233828,31,8,0.0,0.0,999,999,0.017221804708242416,0.01825978048145771,21,21,0.0,0.0,999,999,0.2836506962776184,0.2836506962776184,5,16,0.08932970464229584,0.08932970464229584,13,19,5.214285373687744,5.214285373687744,18,21,0.5,0.1428571492433548,19,41,2.2857141494750977,2.2857141494750977,18,21,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
4147,2333,2507,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,15,6,False,True,False,True,153.0,266.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003246657084673643,0.002803708892315626,75,106,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,6.40000057220459,6.40000057220459,50,86,0.0,1.2000000476837158,999,21,2.6000001430511475,2.6000001430511475,54,87,0,1.9986542463302612,69,0.989148128052089,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3513535261154175,47,0.7986977753662506,19.601192474365234,82,0.9549647314161693,1076.4949951171875,211,0.9685295713510581,71.58213806152344,125,0.9717851329354313,474.3425598144531,211,0.9679869777536625,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
4194,2734,2979,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,15,4,False,True,False,True,48.0,50.0,1,1,0.05601733922958374,0.04861655831336975,5,2,0.009114242158830166,0.013491968624293804,11,8,0.002191396662965417,0.0030135028064250946,17,9,0.08618051558732986,0.0747947171330452,5,2,0.0,0.0,999,999,0.3269598186016083,0.3269598186016083,5,7,0.16300217807292938,0.16300217807292938,3,6,21.53571319580078,21.53571319580078,3,1,1.3928571939468384,1.5,4,2,9.321428298950195,9.321428298950195,3,3,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
4242,2734,2979,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,14,6,False,True,False,True,48.0,50.0,1,1,0.05601733922958374,0.04861655831336975,5,2,0.009114242158830166,0.013491968624293804,11,8,0.002191396662965417,0.0030135028064250946,17,9,0.08618051558732986,0.0747947171330452,5,2,0.0,0.0,999,999,0.3269598186016083,0.3269598186016083,5,7,0.16300217807292938,0.16300217807292938,3,6,21.53571319580078,21.53571319580078,3,1,1.3928571939468384,1.5,4,2,9.321428298950195,9.321428298950195,3,3,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
