item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,8,0,0,1,7,0.0,0.0,32,0.7587863206863403,34,1.085036039352417,0.7352143244709712,0.6736299511665762,32,0.1889476329088211,36,0.1270245462656021,0.8440043407487792,0.8464460119370592,32,0.17496512830257416,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0000001192092896,29,0.49613824486732483,0.277807921866522,0.7322300596852958,32,8.40331745147705,40,9.270086288452148,0.794628323385784,0.7883884970157352,130,507.4829406738281,130,507.4829406738281,0.8947368421052632,0.9324470971242539,47,25.80912971496582,84,45.03650665283203,0.9392295170916983,0.9563212154096582,130,218.3186492919922,130,218.31863403320312,0.8925664677156809,0.9324470971242539,0.8,1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,0.025869103148579597,0.6,409.0,"Scotch Super 33+ Vinyl Electrical Tape, .75-Inch x 66-Foot x 0.007-Inch, Pack of 10",tape,0.055029600858688354,0.3,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.022996122017502785,0.6,46.0,POR-15 40204 Metal Prep - 1 quart,other,0.06749199330806732,0
381,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,2,1,0,0,1,0.5,0.0,32,0.49470171332359314,52,1.6132439374923706,0.9598480737927293,0.9131850244167119,32,0.22860141098499298,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06876590847969055,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,15,0.211412712931633,0.07243624525230602,0.3483450895279436,32,7.158502578735352,17,3.251772403717041,0.1562669560499186,0.2590884427563755,202,956.3428955078125,202,956.3429565429688,0.9617471513836137,0.9717851329354313,134,68.09205627441406,82,49.43412399291992,0.9487249050461205,0.954150841020076,202,420.4083251953125,202,420.4083557128906,0.9617471513836137,0.9717851329354313,0.7,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.021809270605444908,0.6,2240.0,"CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count",gauge_meter,0.028035100549459457,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.003432094119489193,0.7,2240.0,"CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count",gauge_meter,0.08010027557611465,1
342,"Omron Sprague Rappaport Stethoscope, Black",other,2,0,0,0,2,0.0,0.0,32,0.6131101250648499,35,1.169616937637329,0.8011394465545306,0.6961475854584915,32,0.11634956300258636,0,0.0,0.7097124253933803,0.7097124253933803,32,0.22756576538085938,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999999403953552,13,0.35319259762763977,0.15979381443298968,0.26695604991861094,32,6.139076232910156,16,3.3272695541381836,0.17037438958220294,0.22544763971785134,126,571.4031372070312,126,571.4031372070312,0.9096581660336408,0.928648941942485,85,48.251190185546875,45,29.945634841918945,0.8760173629951167,0.8507867607162235,126,246.60317993164062,126,246.60321044921875,0.9069451980466631,0.928648941942485,1.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.006776765920221806,0.7,3127.0,"Campbell 1/4"" x 250' Galvanized Cable 7000827 Aircraft Cable",other,0.046185851097106934,0.9,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.017372051253914833,0.6,1529.0,"Gardner Bender 10-145F 12-10 Female Terminal, 100 Pack, Yellow AWG",other,0.050276096910238266,0
2725,Syrtenty TENS Unit Electrodes Pads 2x2 Replacement Pads Electrode Patches for Electrotherapy,other,3,0,0,0,3,0.0,0.0,31,1.0,12,0.37838059663772583,0.05805751492132393,0.0792186652197504,32,0.1480521708726883,0,0.0,0.7097124253933803,0.7097124253933803,32,0.13377191126346588,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999999403953552,12,0.5705244541168213,0.34129137276180144,0.23223005968529573,32,5.821261405944824,14,3.5835306644439697,0.2116115029842648,0.16196418882257188,14,39.0,14,39.0,0.06809549647314161,0.09386869234943028,3,2.5,11,6.0,0.16440586001085186,0.23467173087357568,14,15.25,14,15.25,0.0683667932718394,0.09386869234943028,0.5,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,0.011791884899139404,0.9,2788.0,"Aven 18400 Curved Serrated Tweezers with Lock, Stainless Steel, 6"" Length, 1-5/8"" Tip Length",other,0.28066277503967285,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.005568936932832003,0.7,2790.0,TEST TUBE RACK PLASTIC For 24 tubes 25mm,other,0.08753275126218796,0
847,Hi-Lift Jack ORB Off-Road Base,other,1,0,0,0,1,0.0,0.0,32,0.7870590090751648,29,1.0069602727890015,0.6668475311991319,0.5393380358111775,32,0.11080241203308105,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09398195892572403,0,0.0,0.7642430819316333,0.7642430819316333,31,0.9999998807907104,15,0.5947795510292053,0.3646228974498101,0.3483450895279436,32,8.329131126403809,18,3.8583595752716064,0.25718936516549107,0.29734129137276183,72,362.1714172363281,72,362.1714782714844,0.8241996744438416,0.8060227889310906,52,28.30952262878418,24,15.676190376281738,0.6706456863809007,0.5933260987520347,72,159.0928497314453,72,159.09286499023438,0.8223005968529571,0.8060227889310906,0.6,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.0058907754719257355,0.7,1348.0,Hi-Lift Jack 4X400 4XRAC Jack Mounting System,other,0.1189933642745018,0.8,3262,30-10071 Spdt N.o./n.c. Magnetic Reed Switch (1),other,0.007532922085374594,0.2,1667.0,CloSYS Trial Size Intro Kit TSA Compliant,other,0.07742123305797577,0
908,"Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-Head, 100-Count",fastener,2,0,0,0,2,0.0,0.0,32,0.8825002908706665,34,1.2056951522827148,0.8263700488334238,0.6736299511665762,32,0.11714457720518112,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08061946928501129,0,0.0,0.7642430819316333,0.7642430819316333,21,0.9999998807907104,23,0.6535177826881409,0.4156266956049919,0.5979381443298969,32,8.92109489440918,32,8.551555633544922,0.7647856755290288,0.6695604991861096,75,561.3294067382812,75,561.3292846679688,0.9077590884427563,0.8193163320672816,51,36.55634689331055,25,27.083335876464844,0.8516006511123169,0.6139446554530656,75,248.8448486328125,75,248.8448486328125,0.909386869234943,0.8193163320672816,0.0,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.011575493030250072,0.6,1985.0,"Kreg SML-C2 2-Inch Washer Head #8 Coarse Pocket Screws, 50 Count",fastener,0.1246998980641365,0.2,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.004971937742084265,0.2,2521.0,"Kreg SML-C250B-50 Blue-Kote WR Pocket Screws 2-1/2-Inch, 8 Coarse, Washer-Head, 50-Count",fastener,0.1684531271457672,0
33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,2,0,1,0,1,0.0,0.5,32,0.520165741443634,55,1.3552536964416504,0.8990775908844275,0.928648941942485,32,0.14390672743320465,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09396570920944214,0,0.0,0.7642430819316333,0.7642430819316333,24,1.0,46,0.6327120661735535,0.3955507325013565,0.8931090613130765,32,7.873354911804199,65,12.645021438598633,0.8944655453065654,0.9327183939229517,303,1521.7274169921875,303,1521.7271728515625,0.9826370048833424,0.9896907216494846,176,98.05952453613281,149,92.7083511352539,0.9812805208898535,0.9888768312533912,303,665.479736328125,303,665.4797973632812,0.9834508952794357,0.9896907216494846,0.2,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.009339356794953346,0.8,1160.0,AGPtek 3-joint Red Adjustable Magnetic Base Holder for Digital Dial Indicator,other,0.02820100449025631,0.1,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.0058368477039039135,0.9,1160.0,AGPtek 3-joint Red Adjustable Magnetic Base Holder for Digital Dial Indicator,other,0.08057431131601334,-1
1644,O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6),other,1,0,0,0,1,0.0,0.0,32,1.0,29,0.5540447235107422,0.16657623440043406,0.5393380358111775,32,0.13140588998794556,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1084647998213768,0,0.0,0.7642430819316333,0.7642430819316333,27,0.9999998807907104,31,1.205492377281189,0.7531199131850245,0.7628865979381443,32,6.88370943069458,37,7.022878646850586,0.6573521432447097,0.7528486163863266,23,58.06666564941406,23,58.06666564941406,0.11855670103092783,0.21839392295170917,4,2.8333334922790527,19,10.59999942779541,0.4584915897992404,0.4671730873575692,23,22.316667556762695,23,22.316667556762695,0.11313076505697232,0.21839392295170917,0.7,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.008241746574640274,0.6,2234.0,"Sterile Specimen Cups, Set of 3, Screw Cap, Tamper Evident, 4 oz.",fastener,0.2799631357192993,1.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.007357986643910408,0.7,259.0,"GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000",other,0.0825626403093338,0
2783,CO-RODE Tact Button Switch 6x6x5mm Pack of 100,other,1,0,0,0,1,0.0,0.0,32,0.9795993566513062,26,0.7986252307891846,0.42729245794899623,0.45116657623440043,32,0.19342374801635742,6,0.02284127101302147,0.7726532826912642,0.7704829083016821,32,0.11792666465044022,455,1.423862338066101,0.9582202930005426,0.9856212696690179,27,1.0000001192092896,25,1.0785479545593262,0.695604991861096,0.6532826912642431,32,8.352205276489258,28,7.5283379554748535,0.7013022246337494,0.5803038524145415,40,147.09326171875,40,147.09326171875,0.4560499186109604,0.5298426478567553,16,7.421825408935547,25,10.924602508544922,0.4744981009224091,0.6139446554530656,40,64.3734130859375,40,64.3734130859375,0.46066196418882255,0.5298426478567553,0.5,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,0.04420008510351181,0.5,1514.0,Hilitchi 360pcs M2 M3 M4 Male Female Brass Spacer Standoff Screw Nut Assortment Kit,fastener,0.15925925970077515,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.005923485849052668,0.5,2879.0,"OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs",connector_fitting,0.12745028734207153,0
2627,Uxcell a11090300ux0244 30 Pcs 16 Pin 2.54mm DIP IC Socket Solder Type Adaptors.,other,1,0,0,0,1,0.0,0.0,32,0.7056405544281006,57,1.4518646001815796,0.9262072707542051,0.9367878459034183,32,0.14327839016914368,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11891285330057144,0,0.0,0.7642430819316333,0.7642430819316333,14,0.9999999403953552,33,0.9530820846557617,0.634020618556701,0.7881172002170375,32,8.212831497192383,47,9.769278526306152,0.8117200217037439,0.8497015735214325,138,807.2861328125,138,807.2859497070312,0.9503526858383071,0.940857297883885,92,41.19166564941406,57,30.314287185668945,0.8787303309820944,0.9072164948453608,138,367.89007568359375,138,367.8901672363281,0.9522517634291915,0.940857297883885,0.2,3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,0.007399860769510269,0.9,2876.0,Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Audio Jack (Pack of 10),other,0.040879543870687485,0.6,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.005871387664228678,1.0,2876.0,Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Audio Jack (Pack of 10),other,0.11679869890213013,0
3560,uxcell 10 Pcs 17mm x 6mm x 6mm Single Row Shielded Deep Groove Ball Bearing 606ZZ,other,2,0,0,0,2,0.0,0.0,29,1.0,8,0.12304192781448364,0.016820401519262073,0.040694519804666304,32,0.21105067431926727,169,0.7069950699806213,0.9346174715138361,0.9332609875203473,32,0.19278742372989655,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999999403953552,9,0.3718738257884979,0.17308735756918067,0.13537710255018992,32,5.548810005187988,11,3.4485158920288086,0.19126424308193163,0.09196961475854584,8,8.153571128845215,8,8.153571128845215,0.018990775908844276,0.03988062940857298,0,0.0,8,2.7178571224212646,0.04096581660336408,0.14704286489419424,8,2.7178573608398438,8,2.7178571224212646,0.018448182311448725,0.03988062940857298,0.1,2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,gauge_meter,0.01799553446471691,0.5,2069.0,Uxcell a12021600ux0257 Audio Male Adapter Connectors (Pack of 5),connector_fitting,0.15143521130084991,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013267953880131245,0.5,2069.0,Uxcell a12021600ux0257 Audio Male Adapter Connectors (Pack of 5),connector_fitting,0.15143521130084991,0
3323,uxcell 20Pcs Steel Rivet Nut Flat Head Insert Nutsert 1/4-20,fastener,2,0,0,0,2,0.0,0.0,32,0.9879116415977478,17,0.8695682883262634,0.5116657623440043,0.1828540423223006,32,0.1970425844192505,260,1.2817726135253906,0.9641888225718936,0.9617471513836137,32,0.4641948342323303,331,2.6573092937469482,0.9850786760716224,0.9666304937601736,28,1.0,11,0.526476263999939,0.3030385241454151,0.19804666304937601,32,4.948999881744385,13,2.95346999168396,0.1144872490504612,0.13374932175800325,23,103.5999984741211,23,103.60000610351562,0.28676071622354854,0.21839392295170917,17,8.816666603088379,6,4.083333492279053,0.07786218122626153,0.09956592512208357,23,45.349998474121094,23,45.349998474121094,0.30168204015192623,0.21839392295170917,0.3,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,0.011746767908334732,0.5,3561.0,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,0.1632034182548523,0.3,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,0.06282814592123032,0.2,2799.0,"Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack",fastener,0.14989690482616425,0
1038,"Nicholson 9 Piece Hand File Set with Ergonomic Handles, American Pattern",other,1,0,0,0,1,0.0,0.0,32,0.8733197450637817,40,1.0241127014160156,0.6825827455236029,0.7902875746066197,32,0.11511428654193878,0,0.0,0.7097124253933803,0.7097124253933803,32,0.135373055934906,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0000001192092896,32,1.1012486219406128,0.7083559413998914,0.7750949538795442,32,7.470327854156494,36,7.657169818878174,0.708898534997287,0.7381985892566467,40,200.19522094726562,40,200.19522094726562,0.5992946283233858,0.5298426478567553,27,15.45952320098877,13,10.083333969116211,0.4243081931633207,0.2940857297883885,40,87.3261947631836,40,87.32620239257812,0.6028214867064569,0.5298426478567553,0.6,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.005868144333362579,0.6,879.0,"Nicholson 4 Piece Thread Repair File Set, Single Cut, Square Shape, Fine, 8-3/8"" Length",other,0.07061315327882767,0.6,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.014099003747105598,0.8,1799.0,"Grip Rite PTN212S1, Grey",other,0.1063775047659874,0
3216,"3D Printer Head(6PCS),6PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer(0.4mm)",3d_filament,3,0,0,0,3,0.0,0.0,32,0.987402081489563,30,0.9473981857299805,0.6060770482908302,0.5699945740640261,32,0.18350650370121002,0,0.0,0.7097124253933803,0.7097124253933803,32,0.3622947335243225,40,0.19773335754871368,0.8800868149755833,0.8738469886055344,26,1.0,25,1.3067009449005127,0.786218122626153,0.6532826912642431,32,7.587442398071289,30,7.011109352111816,0.6562669560499186,0.6332067281606077,38,99.31547546386719,38,99.31546783447266,0.26559956592512207,0.49972870320130225,8,6.3333330154418945,31,14.605157852172852,0.6399891481280521,0.7194791101465002,38,39.18849182128906,38,39.1884880065918,0.24498100922409116,0.49972870320130225,0.5,3653,BIQU MKS-BASE V1.5 Plate Controller Board for 3D Printer Ramps 1.4,3d_filament,0.008767095394432545,0.8,2726.0,ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,3d_filament,0.16969306766986847,0.8,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.031669408082962036,0.9,3650.0,Synkia 3D Print Removal Tool 1PC 3D Printer Accessories,3d_filament,0.09730295836925507,0
736,GUM Proxabrush Go-Betweens Cleaners 8 ct - Ultratight Pack of (3),other,1,0,0,0,1,0.0,0.0,32,0.9999999403953552,40,0.6232901811599731,0.22599023331524687,0.7902875746066197,32,0.2661571204662323,15,0.07793596386909485,0.8231144872490505,0.8030385241454151,32,0.08951986581087112,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0000001192092896,41,1.6517112255096436,0.8673358654367879,0.8572978838849702,32,7.32877254486084,44,8.54601001739502,0.764514378730331,0.8298969072164949,21,46.26150894165039,21,46.261512756347656,0.08654367878459034,0.18122626153011395,5,3.8333332538604736,16,6.945634365081787,0.21758003255561584,0.38849701573521433,21,17.741270065307617,21,17.741268157958984,0.08247422680412371,0.18122626153011395,0.1,1322,"Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Black",tape,0.04191051796078682,0.5,714.0,Shop-Vac 9067200 Type I 10-14-Gallon High Efficiency Disposable Collection Filter Bag 2-Pack,other,0.2574807405471802,0.4,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.006565695162862539,0.7,1321.0,"Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Brown",tape,0.06833900511264801,0
2771,HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,1,0,0,0,1,0.0,0.0,32,0.7116690278053284,52,1.405832290649414,0.9145415084102008,0.9131850244167119,32,0.10443691164255142,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11891111731529236,0,0.0,0.7642430819316333,0.7642430819316333,18,1.0,30,1.308672547340393,0.7870320130222463,0.7474226804123711,32,10.410476684570312,43,11.172757148742676,0.8613673358654368,0.820130222463375,96,590.3364868164062,96,590.3365478515625,0.9139989148128053,0.8819858925664678,65,34.3670654296875,40,24.878971099853516,0.8288117200217038,0.8149755832881173,96,265.54522705078125,96,265.5452575683594,0.9177970699945741,0.8819858925664678,0.4,2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,0.006268617231398821,0.9,3646.0,HATCHBOX 4 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,0.050585851073265076,0.8,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.01291380263864994,0.9,3646.0,HATCHBOX 4 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,0.1445310264825821,0
599,"Steelex D2581 Swivel Heavy Duty Industrial Wheel, 8-Inch",other,1,0,0,0,1,0.0,0.0,32,0.9942656755447388,26,0.5906851291656494,0.19696147585458493,0.45116657623440043,32,0.17829746007919312,0,0.0,0.7097124253933803,0.7097124253933803,32,0.46337053179740906,110,0.5746991634368896,0.9183396635919696,0.9115572436245253,28,0.9999999403953552,27,1.4528141021728516,0.8233857840477482,0.6972327726532827,32,7.656249046325684,29,6.96365213394165,0.6519262072707542,0.6117742810634834,28,91.30952453613281,28,91.30952453613281,0.23602821486706457,0.3133478024959305,15,7.876190185546875,13,6.509523868560791,0.19316332067281605,0.2940857297883885,28,38.46190643310547,28,38.461910247802734,0.23928377645143786,0.3133478024959305,0.5,1802,"Loos Cableware Division Stainless Steel 302/304 Wire Rope, 1x7 Strand, 0.027"" Bare OD, 25' Length, 150 lbs Breaking Strength",other,0.009726455435156822,0.5,1220.0,Uxcell a11052800ux0091 PG7 Black Plastic Waterproof Cable Wire Glands Joints (Pack of 10),other,0.2248266041278839,0.4,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.04878954216837883,0.8,1180.0,"Hillman 830506 Stainless Steel 3/8-Inch Flat Washers, 100-Pack, Single",other,0.11159081757068634,0
750,"Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-Shelf, 300 lb capactiy, Black",other,1,0,0,0,1,0.0,0.0,32,0.8800714612007141,42,0.7539347410202026,0.36950623982637004,0.815246880086815,32,0.13466273248195648,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08529706299304962,0,0.0,0.7642430819316333,0.7642430819316333,29,1.000000238418579,42,1.3720228672027588,0.8041237113402062,0.863537710255019,32,7.835215091705322,48,9.962467193603516,0.8198589256646771,0.8567552902875746,55,211.7678680419922,55,211.76788330078125,0.634020618556701,0.6999457406402605,30,18.000001907348633,25,14.701189994812012,0.6424308193163321,0.6139446554530656,55,89.5333251953125,55,89.5333251953125,0.6166576234400434,0.6999457406402605,0.4,3009,Yosoo 5Pcs HSS CNC Lathe Straight Shank 4 Flute End Mill Cutter Drill Bit Tool 4/6/8/10/12mm,other,0.00706543168053031,0.9,2872.0,Install Bay Heat Shrink Tubing 3M 1/2 Inch 8G - 4 Feet,other,0.09161969274282455,0.1,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.006183752324432135,0.3,629.0,Ginsco 200pcs 3 Size Heat Shrink Butt Connectors Kit Electrical Insulated Wire Terminal 10-22 AWG Set,connector_fitting,0.061775434762239456,0
