row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
332,294,Graham Conderser Kit,other,999,999,824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,2869,"13cm Dia. (5.1"") Filter Funnel, Buchner Style - 2 Parts, Polypropylene, Designed for 11-12.5cm Filter Paper",other,True,True
333,2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,2739,1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2714,NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,True,True
334,2736,Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for Makerbot Mk7 Mk8 3D Printer,3d_filament,999,999,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,3055,TEMCo 18 AWG Copper Magnet Wire - 4 oz 50 ft 200&deg;C Magnetic Coil Winding,other,False,False
335,1758,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,True,True
336,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,999,999,3558,"Professional Black 1.75mm PLA 3D Printer Filament, 1kg (2.2lb) Filament Weight, 0.05mm Tolerance, by ProMolt 3D",3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,False,False
337,628,WD-40 Multi-Use Product - Multi-Purpose Lubricant with EZ-REACH Flexible Straw. 14.4 oz. (6 Pack),ventilation_fan,999,999,627,"Shop Vac, 37987, Black Plastic",other,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,False,False
338,629,Ginsco 200pcs 3 Size Heat Shrink Butt Connectors Kit Electrical Insulated Wire Terminal 10-22 AWG Set,connector_fitting,999,999,268,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),other,2168,"PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower",other,False,False
339,630,Bellows Hand Duster BHD001 by Anteater,other,999,999,268,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),other,1210,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,True,False
340,2881,yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT Toggle Switch,connector_fitting,999,999,2229,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,other,3390,CRC 03084 11oz Dry Moly Lubricant Aerosol Spray,other,False,False
341,2757,Self Drilling Drywall Plastic Anchors with Screws Kit,fastener,999,999,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,1689,Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threaded Female Connector 3 Piece,connector_fitting,False,False
342,225,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
344,854,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,32,999,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,False,False
345,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,33,999,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,1210,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,False,False
346,1128,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),adhesive_epoxy,999,35,854,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,False,True
347,56,"RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)",other,999,999,854,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
348,1343,"Shark Welding 26-6M Shark 3-Inch by 1/32-Inch by 3/8-Inch Cut-Off Wheel with Mandrel, 6-Pack.",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
349,2236,"Bar Neodymium Magnet 3""x1/2""x1/4"" - Rare Earth Rectangle Magnet for Craftings, School Projects and Magnetic Therapy, One Pack",other,999,999,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
350,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1184,"Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling",other,False,True
352,3312,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",adhesive_epoxy,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,False,False
354,2312,"TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,2103,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,False,True
355,1177,"Anderson Metals 56110 Brass Pipe Fitting, Hex Bushing, 1/2"" NPT Male Pipe x 3/8"" NPT Female Pipe",connector_fitting,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,2103,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,False,False
356,2313,"TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",adhesive_epoxy,27,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,2103,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,False,True
357,2433,"Medline 1700222-X5 Oxygen Tubing, 7' Crush Resistant (Pack of 5)",other,999,999,116,Rescue Tape RT1000201202USCO,tape,2588,"Pac-Kit by First Aid Only 4-007 Non-Woven Triangular Bandage with 2 Fastening Hooks, 56"" Length x 40"" Width",other,False,True
358,2045,"X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.5"" x 10', Rectangular, Black",tape,999,999,1415,"SE 8436MVC 3"" Universal Table Vise",other,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,False,False
359,2149,"Quartet Rare Earth Magnets, Large, 6 Pack (85391)",other,999,999,983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,True,True
361,1566,"Electronics-Salon 0.47uF to 1000uF Electrolytic Capacitors Assortment Kit, 13 Values, Total 200 Pieces",other,999,999,2229,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,other,3353,"HFS(R) 4"" x 4"" 100mm Stainless Steel Lab Jack Scissor Stand Platform 3kg/6.6lbs Load Bearing 3kg/6.6lbs",other,True,True
362,2649,Joe Knows Electronics 1/2W 86 Value 860 Piece Resistor Kit,other,999,999,1522,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,gauge_meter,1522,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,gauge_meter,False,False
363,562,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,1753,5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board,other,2130,uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Insert Nutsert 1/4-20UNC,fastener,False,False
365,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,25,1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,False,True
366,178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,872,"Shop-Vac 8018200 2.5-Inch Deluxe Pick-Up Accessory Kit Multifunction Conversion Set with Nozzles, Wands, Hoses & Tools",connector_fitting,True,False
367,1466,Seek Thermal Compact Imager for iOS-Apple,other,999,999,1327,Circuit-Test 22AWG Solid Hook Up Wire Kit - 6 x 25 Foot Rolls - Assorted Colors (10-HS22K6-25),other,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,True,True
368,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,29,999,1417,Learn To Brew LLC Food Grade Vinyl Tubing - 10 feet 5/16 ID - 7/16 OD,other,1727,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,other,False,False
369,2470,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 3.00 mm, Black",3d_filament,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
370,3405,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
371,1481,Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long Neck -100-Pack,connector_fitting,999,999,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,False
372,1171,"Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5",other,49,22,54,"Industrial & Scientific"" />",metadata_placeholder,54,"Industrial & Scientific"" />",metadata_placeholder,False,False
373,21,"Swordfish 32051 Brass Plated Wood Screw Assortment, 500 Piece",fastener,999,999,1171,"Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5",other,54,"Industrial & Scientific"" />",metadata_placeholder,False,False
374,839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,True,True
377,639,"Duck Brand 241410 Pittsburgh Steelers NFL Team Logo Duct Tape, 1.88-Inch by 10 Yards, Single Roll",tape,999,999,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,670,Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool,other,False,False
378,1234,"Crest Complete Multi-Benefit Whitening + Scope Outlast, Mint Toothpaste - 7.6 Oz, Pack of 4",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2530,"Think Safe 1095TS 7"" Trauma Shear",other,False,True
379,515,Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),other,999,999,183,SEOH GLASS FUNNEL Neutral glass 100 mm 100 mm stem,other,232,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",other,True,True
380,2731,"BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",other,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,False,False
381,3304,URBESTAC 250V 5A SPDT 1NO 1NC Momentary Hinge Roller Lever Micro Switches 3 Pins 10 Pcs,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,461,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",ventilation_fan,False,False
382,2084,"Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter",gauge_meter,999,999,991,"Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black",tape,213,"Shoreline Marine GOOP, 3.7-Ounce, Clear",other,False,False
383,476,Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included,gauge_meter,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1391,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",other,True,False
384,3528,"SEOH Micro Borosilicate Glass Graduated Beakers (5ml, 10ml and 25ml)",other,999,999,150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,303,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",other,True,True
385,850,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
386,798,PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,999,999,2302,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 5/16"" x 25' Length, 0.3125"" ID, Black",connector_fitting,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,True,True
387,811,Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516,connector_fitting,999,999,416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,True,True
388,1927,"3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil",tape,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,False,False
389,1319,"ProTapes Pro 950 Polyimide Film Tape, 7500V Dielectric Strength, 36 yds Length x 1/2"" Width (Pack of 1)",tape,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,3662,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,False,False
390,2698,"BuildTak 3D Printing Build Surface, 8"" x 10"" Rectangle, Black (Pack of 3)",other,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,False,False
391,2546,"E3D All-metal v6 HotEnd Full Kit - 1.75mm Universal - Direct, 12v - Approximately 120mm PTFE (ASSEMBLY REQUIRED)",other,999,999,2716,3D printer Filament 1.75 ABS Red 1kg 2.2lb 100% USA,3d_filament,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,False,False
392,3155,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,999,999,2716,3D printer Filament 1.75 ABS Red 1kg 2.2lb 100% USA,3d_filament,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,True,True
393,3652,E3D Lite6 Full Kit - 1.75mm Universal (Direct) (12v),other,999,999,2966,Sprite Science 12 pcs LM8UU Linear Bearings for 3D Printer 8mm x 15mm x 24mm,3d_filament,2737,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White",3d_filament,False,False
396,2737,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White",3d_filament,999,999,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
397,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,999,20,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
398,3467,JGAURORA 3d Printer A3kit Prusa i3 DIY 3d Printers Self Assembly Metal Frame LCD Display Heated bed,3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,True,True
399,3405,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,11,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
400,798,PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,999,999,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,377,"Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)",tape,False,False
401,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,50,23,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,True,True
402,719,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,999,999,926,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",other,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,True
403,2651,"Red White Honeycombo reflective tape 2""X25'-Waterproof self-adhesive trailer reflector tape-reflective tape for trucks,trailers,car,Warning Caution Conspicuity Tape Cinta reflectante",tape,999,999,130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,True,False
404,93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,999,999,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,1646,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,other,False,True
406,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,728,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",other,True,False
