row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
2778,1851,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,6,12,True,False,True,False,409.0,498.0,1,1,0.022489042952656746,0.020648475736379623,9,8,0.0,0.0,999,999,0.0,0.0,999,999,0.03459852561354637,0.03176688402891159,2,2,0.0,0.0,999,999,0.717410683631897,0.717410683631897,3,1,0.23842012882232666,0.23842012882232666,2,1,193.16664123535156,193.16664123535156,2,2,19.433332443237305,1.4000000953674316,1,28,86.16664123535156,86.16666412353516,2,2,0,1.7877801656723022,73,0.9753119913185024,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4634276330471039,23,0.24850786760716223,19.98213768005371,61,0.9576776994031471,2714.458251953125,294,0.9956592512208355,118.9524154663086,148,0.9872490504612046,1219.53173828125,294,0.9967444384156267,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
2797,3016,3466,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,3,40,True,False,True,False,199.0,53.0,0,1,0.0,0.0,999,999,0.003740983782336116,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.6666667461395264,1.6666667461395264,153,45,0.0,0.3333333432674408,999,24,0.6666666865348816,0.6666666865348816,155,44,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2822,130,240,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,tape,other,9,999,True,False,True,False,397.0,113.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.4216225147247314,43,0.9196961475854585,0.00611246470361948,2,0.7371134020618557,0.0,0,0.7642430819316333,0.9477866291999817,56,0.6307650569723278,22.025514602661133,83,0.9655453065653825,658.6452026367188,130,0.9283776451437873,64.07698059082031,89,0.9663591969614759,275.3293151855469,130,0.9232230059685296
2862,1772,1769,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male","Dixon 179-0606 Brass Hose Splicer Fitting, Tee, 3/8"" Hose ID Barbed",connector_fitting,connector_fitting,10,36,True,False,True,False,34.0,26.0,0,1,0.0,0.0,999,999,0.005437379702925682,0.0,15,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.6737253069877625,21,0.2721106890938687,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.35333874821662903,12,0.16033640803038524,5.057526588439941,20,0.44981009224091156,225.88375854492188,64,0.6627780792186653,28.15515899658203,45,0.8624525230602279,91.97260284423828,64,0.6313076505697233,0.939458429813385,38,0.5963103635377103,0.7720239758491516,179,0.9392295170916983,0.15521113574504852,86,0.8722192078133478,1.1321169137954712,35,0.7235485621269669,10.356817245483398,52,0.8339663591969615,217.72857666015625,64,0.647314161692892,18.071426391601562,45,0.7251763429191536,94.32379913330078,64,0.6424308193163321
2878,2628,2402,Cofufu 0307 DIP Inductor Assorted Kit 22 value total 220pcs 1uH to 1mH 0.25W,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,ventilation_fan,other,8,999,True,False,True,False,54.0,34.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2830731868743896,55,0.8711340206185567,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.8580453395843506,40,0.8988062940857298,13.033215522766113,58,0.9012479652740097,408.327392578125,78,0.8534997287032013,17.450794219970703,39,0.7124253933803582,186.30038452148438,78,0.8643516006511123,1.1678171157836914,24,0.799511665762344,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.2808995246887207,8,0.112316874660879,3.054147720336914,13,0.12669560499186108,206.96505737304688,68,0.6182854042322301,25.889684677124023,52,0.8407487791644058,83.7876968383789,68,0.5813890396093326
2896,3333,419,"E-Z Lok Threaded Insert, Brass, Knife Thread, 3/8""-16 Internal Threads, 0.625"" Length (Pack of 10)",Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread,other,gauge_meter,2,19,True,False,True,False,51.0,41.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.124273657798767,34,0.7685838307107976,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.609686017036438,15,0.37683125339121,3.4924142360687256,18,0.19750406945198046,326.1388244628906,65,0.7938144329896907,16.149999618530273,26,0.6809549647314161,146.11268615722656,65,0.8005968529571351,1.2434040307998657,35,0.8497015735214325,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6984267830848694,26,0.45659251220835595,6.034722328186035,30,0.5623982637004883,265.9158630371094,78,0.7232772653282691,26.660316467285156,52,0.8480737927292458,110.69445037841797,78,0.7040151926207271
2906,2912,2060,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,3d_filament,6,999,True,False,True,False,99.0,26.0,0,1,0.017614521086215973,0.019413486123085022,18,17,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.05032721161842346,0.05546710267663002,7,5,0.3006269335746765,0.3006269335746765,10,7,0.09247925132513046,0.09247925132513046,11,14,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696,1.1330870389938354,36,0.7745523602821487,0.0,0,0.7097124253933803,0.20800551772117615,82,0.8817145957677699,1.3359707593917847,32,0.794628323385784,10.30701732635498,44,0.8323385784047749,173.57777404785156,56,0.5298426478567553,19.35079574584961,42,0.7523060227889311,71.4051513671875,56,0.5067824199674443
2960,3552,119,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)","Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,other,10,999,True,False,True,False,7.0,1776.0,1,1,0.0,0.0,999,999,0.0,0.00405489606782794,999,7,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,5.0833330154418945,5.0833330154418945,2,157,0.0,2.0833332538604736,999,36,1.5,1.5,2,181,0,1.837632417678833,94,0.9791101465002713,4.982940673828125,606,0.9978296256104178,0.0,0,0.7642430819316333,4.147679328918457,110,0.986706456863809,38.5921745300293,114,0.9902333152468801,29.333332061767578,9,0.048833423765599564,5.416666507720947,5,0.13510580575149214,10.916666984558105,9,0.04693434617471514,2.5818819999694824,36,0.9972870320130223,0.004841197282075882,2,0.730602278893109,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,0.0,0,0.015192620727075421,2783.91943359375,343,0.9970157352143245,880.7044067382812,194,0.9997287032013022,1076.3631591796875,343,0.9945740640260445
2969,2909,2731,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",3d_filament,other,5,15,True,False,True,False,155.0,59.0,0,0,0.0,0.015088534913957119,999,28,0.0,0.0,999,999,0.0,0.0,999,999,0.011381775140762329,0.023213129490613937,35,21,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.0,9.0,32,7,1.0,0.0,24,999,4.0,4.0,33,12,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.6242096424102783,58,0.962561041779707,0.2936130166053772,76,0.8912099837221921,0.0,0,0.7642430819316333,2.8797085285186768,46,0.9636462289744981,15.78527545928955,57,0.9319045035268584,374.4947509765625,80,0.8334237655995659,28.39563751220703,49,0.8646228974498101,160.04486083984375,80,0.8241996744438416
2978,1850,51,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,3d_filament,2,12,True,False,True,False,501.0,172.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.00664098933339119,0.009965268895030022,45,42,0.0,0.0,999,999,0.45276200771331787,0.45276200771331787,7,9,0.13202251493930817,0.13202251493930817,12,11,24.91666603088379,24.91666603088379,19,5,1.3333333730697632,0.75,22,39,11.416666030883789,11.416665077209473,21,5,0,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178,2.4339237213134766,100,0.9964731416169289,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,3.395193576812744,85,0.9785675529028758,37.14169692993164,138,0.9888768312533912,1113.905517578125,192,0.9704286489419425,58.82539749145508,93,0.9617471513836137,492.29608154296875,192,0.9706999457406402
2980,1107,107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark","Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length",3d_filament,other,6,50,True,False,True,False,272.0,102.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.0137643814086914,88,0.9902333152468801,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.9394179582595825,75,0.9085729788388497,46.504432678222656,151,0.9940314704286489,1813.7911376953125,254,0.9896907216494846,102.9539794921875,127,0.9839934888768312,804.0819702148438,254,0.9899620184481823,1.0830928087234497,32,0.7344004340748779,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.45075181126594543,16,0.24064026044492676,2.5504066944122314,19,0.0683667932718394,626.7892456054688,106,0.9232230059685296,27.74563980102539,49,0.8572978838849702,279.0250549316406,106,0.9243081931633207
2989,98,182,"Industrial & Scientific"" />","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",metadata_placeholder,gauge_meter,5,999,True,False,True,False,396.0,1518.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0020472505129873753,0.001197636011056602,166,337,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,18.23333168029785,18.23333168029785,20,76,1.6666667461395264,1.0,2,208,7.783332824707031,7.7833333015441895,21,80,0,2.294293165206909,72,0.9943027672273467,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.49620938301086426,29,0.27807921866521973,7.277232646942139,40,0.6795984807379273,2267.132568359375,466,0.9934888768312534,127.48849487304688,206,0.989148128052089,990.2425537109375,466,0.9937601736299512,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
3002,182,2445,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Eagle 1601MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 30 gallon Capacity, 28.5"" Height, 21.25"" Diameter",gauge_meter,gauge_meter,1,19,True,False,True,False,1518.0,14.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,0.47839173674583435,22,0.11096039066739012,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.882601261138916,25,0.5935973955507325,5.7858052253723145,32,0.5339120998372219,71.80674743652344,32,0.16576234400434076,9.105158805847168,22,0.36380900705371677,28.267459869384766,32,0.15789473684210525
3030,2703,892,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",Filament Outlet Black PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,3d_filament,4,34,True,False,True,False,89.0,95.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.008466212078928947,0.007500439416617155,44,48,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,5.5,5.5,43,52,0.0,0.5,999,23,2.5,2.5,38,50,0,2.0487565994262695,50,0.9913185024416712,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8190178275108337,23,0.548290830168204,12.508503913879395,51,0.8914812805208898,609.659423828125,117,0.9194248507867607,48.43253707885742,77,0.9462832338578405,263.23370361328125,117,0.9169831795984807,1.6632137298583984,47,0.9669017905588714,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0233122110366821,25,0.6698317959848074,9.612600326538086,40,0.8076505697232773,726.5244750976562,127,0.9395008138903961,32.17420959472656,65,0.8895822029300055,330.35357666015625,127,0.9424850786760717
3042,3442,3466,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,10,11,True,False,True,False,21.0,53.0,1,1,0.0,0.0,999,999,0.003736637532711029,0.0036399431992322206,24,17,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.25,2.25,26,39,0.25,0.0,12,999,1.0,1.0,23,35,0,1.0356446504592896,33,0.6918068366793272,0.2931458652019501,88,0.8909386869234943,0.009909356012940407,4,0.7900162778079218,1.0114933252334595,24,0.6657623440043408,6.562519073486328,30,0.6174715138361367,154.26150512695312,31,0.47612588171459574,10.07896900177002,20,0.42376559956592513,67.71150207519531,31,0.48236570808464463,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
3048,335,951,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch","Install Bay RVBC 22/18-Gauge Vinyl Connector, Red (100-Bag)",other,connector_fitting,9,999,True,False,True,False,192.0,89.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1930553913116455,50,0.8190450352685839,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4661763310432434,17,0.25094953879544224,8.854503631591797,35,0.7807921866521975,1190.796142578125,215,0.9734129137276181,66.0535659790039,100,0.967444384156267,526.5003662109375,215,0.9739555073250136,0.8205513954162598,24,0.4525230602278893,0.6508473753929138,137,0.931090613130765,0.0,0,0.7642430819316333,0.39928752183914185,11,0.1961475854584916,6.5557661056518555,20,0.6161150298426479,573.583740234375,100,0.9099294628323386,41.7103157043457,45,0.9313619099294629,246.80279541015625,100,0.9074877916440586
3064,485,524,"Steel Flat Washer, Plain Finish, ASME B18.22.1, 1/4"" Screw Size, 9/32"" ID, 5/8"" OD, 0.065"" Thick (Pack of 100)","Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,fastener,7,50,True,False,True,False,46.0,57.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.851986825466156,33,0.49186109603906675,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4785604476928711,19,0.2623440043407488,5.152558326721191,23,0.4593054801953337,313.077392578125,89,0.7816060770482909,19.32817268371582,52,0.7520347259902334,138.4214324951172,89,0.7848616386326641,1.0605183839797974,34,0.7132392837764514,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.32397472858428955,12,0.13836136733586543,3.3754801750183105,16,0.17797069994574063,375.19683837890625,102,0.8347802495930549,35.631351470947266,68,0.9091155724362453,159.61825561523438,102,0.8231144872490505
3071,1042,214,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,520 Piece Electrical Terminal Assortment with Storage Box,other,other,5,14,True,False,True,False,158.0,163.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003971422091126442,0.004127781838178635,71,85,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,6.0,6.0,55,69,0.0,1.3333333730697632,999,2,2.3333332538604736,2.3333332538604736,65,75,0,1.5666626691818237,54,0.9527943570265871,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5482842326164246,31,0.3252848616386327,6.023975372314453,34,0.561584373304395,1058.513671875,230,0.9669017905588714,68.53610229492188,125,0.969886055344547,466.5770263671875,230,0.9666304937601736,1.0476925373077393,43,0.7018448182311449,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8724547624588013,33,0.5876288659793815,7.516701698303223,39,0.6999457406402605,1128.9921875,220,0.9709712425393381,66.9182357788086,115,0.9679869777536625,499.0557861328125,220,0.972327726532827
3098,2909,3494,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,5,14,True,False,True,False,155.0,27.0,0,1,0.0,0.0,999,999,0.0033407744485884905,0.0,24,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.6577821373939514,0.6577821373939514,2,2,0.1310090869665146,0.1310090869665146,9,9,1.9285714626312256,1.9285714626312256,109,25,0.3928571343421936,0.25,57,14,0.6428571343421936,0.6428571343421936,121,27,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
3103,182,119,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",gauge_meter,other,9,11,True,False,True,False,1518.0,1776.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0010947183473035693,0.0034678434021770954,357,92,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,44.005157470703125,44.005157470703125,11,4,5.926190376281738,7.945634841918945,1,3,15.066666603088379,15.066666603088379,17,4,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,2.5818819999694824,36,0.9972870320130223,0.004841197282075882,2,0.730602278893109,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,0.0,0,0.015192620727075421,2783.91943359375,343,0.9970157352143245,880.7044067382812,194,0.9997287032013022,1076.3631591796875,343,0.9945740640260445
3121,8,1250,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)","T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,other,4,16,True,False,True,False,82.0,58.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0017082092817872763,0.0,29,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.264354944229126,12,0.861096039066739,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0540703609585762,1,0.030656538252848618,3.2850840091705322,12,0.16115029842647857,463.6650695800781,91,0.8792729245794899,53.74562454223633,52,0.9557786218122626,191.43414306640625,91,0.8692349430276722,0.7032119035720825,10,0.3027672273467173,4.107389450073242,757,0.9956592512208355,4.275367259979248,506,0.9953879544221378,0.0,0,0.025230602278893108,2.684173345565796,9,0.08355941399891481,353.82501220703125,56,0.8141616928920239,49.31785202026367,33,0.9484536082474226,142.82025146484375,56,0.7954422137818774
