item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
808,"Loos Cableware SL1-2 Aluminum Duplex Oval Crimping Sleeve Set for 1/16"" Diameter Wire Rope (50 Piece)",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_67><b_108><c_30>,<a_67>,<a_67><b_108>,119,4,18,3,0.7899159663865546,0.75,<a_230><b_57><c_185>,<a_230>,<a_230><b_57>,24,1,5,1,0.5833333333333334,1.0,0.9631036353771024,0.8008681497558329,0.8218719363212585,6.753269672393799,281.494873046875,0.3,0.2
809,"Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",gauge_meter,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0,0,2,0.0,<a_67><b_108><c_20>,<a_67>,<a_67><b_108>,119,4,18,3,0.7899159663865546,0.75,<a_211><b_31><c_209>,<a_211>,<a_211><b_31>,12,1,1,1,0.8333333333333334,1.0,0.9343461747151384,0.9232230059685296,0.1743707656860351,7.682621002197266,1087.05322265625,0.4,0.2
810,"Koch 002023 1/16 by 500-Feet 7 by 7 Cable, Galvanized",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_23><b_178><c_170>,<a_23>,<a_23><b_178>,50,2,27,2,0.54,1.0,<a_36><b_176><c_229>,<a_36>,<a_36><b_176>,17,2,13,2,0.7647058823529411,1.0,0.9755832881172002,0.7227346717308736,1.6075843572616575,9.422502517700195,101.3186492919922,0.5,0.4
811,Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_67><b_244><c_160>,<a_67>,<a_67><b_244>,119,3,94,3,0.7899159663865546,1.0,<a_148><b_198><c_12>,<a_148>,<a_148><b_198>,29,6,7,6,0.7586206896551724,1.0,0.7097124253933803,0.107433532284319,0.8932499289512634,4.655425548553467,78.72618103027344,0.2,0.2
812,ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_210><b_239><c_121>,<a_210>,<a_210><b_239>,95,1,80,1,0.8421052631578947,1.0,<a_251><b_187><c_115>,<a_251>,<a_251><b_187>,27,1,26,1,0.9629629629629629,1.0,0.9772110689093868,0.0474769397721106,0.3671685457229614,3.6502315998077393,21.16666603088379,0.5,0.5
814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,1,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,<a_193><b_58><c_115>,<a_193>,<a_193><b_58>,133,2,118,2,0.8872180451127819,1.0,<a_142><b_253><c_23>,<a_142>,<a_142><b_253>,13,1,12,1,0.9230769230769231,1.0,0.7097124253933803,0.6543678784590342,0.1306068748235702,2.4288036823272705,454.8512268066406,0.4,0.7
815,"Flex-Drain ADP53102 Downspout Adaptor, Landscaping Drain Pipe Adapter 3 by 4 by 4-Inch",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_92><c_231>,<a_108>,<a_108><b_92>,143,2,48,2,0.6083916083916084,1.0,<a_250><b_94><c_172>,<a_250>,<a_250><b_94>,14,1,12,1,0.8571428571428571,1.0,0.7097124253933803,0.2601736299511665,0.971815824508667,8.64168643951416,213.23928833007807,0.6,0.7
818,"Anderson Metals 38116 Red Brass Pipe Fitting, 90 Degree Street Elbow, 3/4"" Female x 3/4"" Male",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_1><c_154>,<a_108>,<a_108><b_1>,143,8,87,8,0.6083916083916084,1.0,<a_128><b_30><c_234>,<a_128>,<a_128><b_30>,22,3,22,3,1.0,1.0,0.9522517634291916,0.171459576776994,0.9878585934638976,6.609051704406738,74.45356750488281,0.5,0.8
819,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_107><b_35><c_90>,<a_107>,<a_107><b_35>,66,7,2,2,0.5757575757575758,0.7142857142857143,<a_123><b_21><c_141>,<a_123>,<a_123><b_21>,15,3,2,2,0.8666666666666667,0.6666666666666666,0.7097124253933803,0.9715138361367336,0.1790669858455658,2.5946648120880127,1326.042724609375,0.1,0.1
821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,10,0.0,0.0,10,0,0,0,0.0,0.0,0.1,9,0,1,0,0.1,0.0,0.1,9,0,1,0,0.1,0.1,0.1,9,0,0,1,0.0,0.1,0.2,8,0,1,1,0.1,<a_107><b_231><c_0>,<a_107>,<a_107><b_231>,66,2,23,2,0.5757575757575758,1.0,<a_58><b_162><c_2>,<a_58>,<a_58><b_162>,11,2,4,2,0.5454545454545454,1.0,0.7097124253933803,0.409386869234943,0.9033860564231871,6.388278007507324,79.63134002685547,0.2,0.5
824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_94><b_75><c_129>,<a_94>,<a_94><b_75>,111,2,94,2,0.8468468468468469,1.0,<a_112><b_129><c_149>,<a_112>,<a_112><b_129>,22,1,22,1,1.0,1.0,0.7097124253933803,0.9747693977211068,0.5041725635528564,15.87409210205078,1685.2144775390625,0.9,0.8
826,"M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-Inch by 10 feet, Gray",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_244><b_0><c_2>,<a_244>,<a_244><b_0>,72,3,6,3,0.7083333333333334,1.0,<a_66><b_18><c_180>,<a_66>,<a_66><b_18>,31,1,31,1,1.0,1.0,0.7097124253933803,0.8667932718393923,0.4774720668792724,4.295124530792236,616.9996948242188,0.2,0.1
828,Liquid Nails LN903 10-Ounce Heavy-Duty Liquid Nails Construction Adhesive,adhesive_epoxy,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_165><b_244><c_4>,<a_165>,<a_165><b_244>,72,3,59,3,0.8194444444444444,1.0,<a_55><b_113><c_203>,<a_55>,<a_55><b_113>,15,2,3,2,0.7333333333333333,1.0,0.7097124253933803,0.4582202930005425,0.6843761801719666,4.965161323547363,247.23573303222656,0.0,0.3
830,Stanley Hardware 75-6111 Corner Braces,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_71><b_164><c_104>,<a_71>,<a_71><b_164>,118,5,98,4,0.8305084745762712,0.8,<a_69><b_115><c_13>,<a_69>,<a_69><b_115>,21,2,6,1,0.47619047619047616,0.5,0.7097124253933803,0.510851871947911,1.4441287517547607,7.947732448577881,227.3416748046875,0.5,0.7
831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,7,0.0,0.0,7,0,0,0,0.0,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.14285714285714285,6,0,0,1,0.0,0.14285714285714285,0.14285714285714285,6,0,0,1,0.0,0.14285714285714285,0.14285714285714285,6,0,0,1,0.0,<a_193><b_42><c_1>,<a_193>,<a_193><b_42>,133,2,118,2,0.8872180451127819,1.0,<a_142><b_44><c_2>,<a_142>,<a_142><b_44>,13,2,12,2,0.9230769230769231,1.0,0.7097124253933803,0.9305480195333696,0.6333264112472534,7.516721725463867,956.283935546875,0.2,0.6
833,WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortment Organizer Bins Y/B # AM 302- 2,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_42><b_87><c_11>,<a_42>,<a_42><b_87>,100,3,48,3,0.48,1.0,<a_88><b_107><c_52>,<a_88>,<a_88><b_107>,19,3,15,3,0.7894736842105263,1.0,0.7319587628865979,0.8377645143787303,1.2863333225250244,8.282686233520508,100.98332977294922,0.3,0.5
835,"Industrial & Scientific"" />",metadata_placeholder,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_15><b_113><c_3>,<a_15>,<a_15><b_113>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_218><c_10>,<a_177>,<a_177><b_218>,24,1,23,1,0.9583333333333334,1.0,0.7097124253933803,0.5491047205642974,0.156032532453537,2.3508002758026123,358.3948059082031,0.0,0.0
836,"RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000lb. GVW Capacity)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_87><b_242><c_12>,<a_87>,<a_87><b_242>,71,3,66,2,0.9295774647887324,0.6666666666666666,<a_134><b_60><c_1>,<a_134>,<a_134><b_60>,17,2,15,2,0.8823529411764706,1.0,0.7097124253933803,0.5604991861096039,0.4076474606990814,2.802105665206909,395.7586669921875,0.6,0.8
839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,<a_14><b_75><c_236>,<a_14>,<a_14><b_75>,39,1,35,1,0.8974358974358975,1.0,<a_19><b_220><c_205>,<a_19>,<a_19><b_220>,20,1,18,1,0.9,1.0,0.8689636462289745,0.9766684753119912,0.8247991800308228,21.325908660888672,1428.3970947265625,0.8,0.8
840,Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black),gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_180><b_15><c_221>,<a_180>,<a_180><b_15>,81,1,9,1,0.8518518518518519,1.0,<a_85><b_34><c_5>,<a_85>,<a_85><b_34>,19,1,15,1,0.7894736842105263,1.0,0.8993488876831254,0.0556158437330439,0.8610857725143433,5.540655136108398,104.74999237060548,0.0,0.2
841,Stainlesstown K18FWC Stainless Steel Flat Washer Assortment Kit,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_38><c_41>,<a_224>,<a_224><b_38>,191,2,59,2,0.612565445026178,1.0,<a_44><b_77><c_184>,<a_44>,<a_44><b_77>,22,3,11,3,0.5,1.0,0.7097124253933803,0.8445469343461747,0.485607773065567,5.77938175201416,210.01747131347656,0.5,0.7
843,"Industrial & Scientific"" />",metadata_placeholder,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_15><b_105><c_128>,<a_15>,<a_15><b_105>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_19><c_72>,<a_177>,<a_177><b_19>,24,1,23,1,0.9583333333333334,1.0,0.8583830710797613,0.8524145415084102,2.516171455383301,14.410207748413086,97.02857208251952,0.0,0.0
845,"The Hillman Group 58528 1/4 x 2-Inch Round Loop Wire Lock Pin, 4-Pack",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_71><b_160><c_159>,<a_71>,<a_71><b_160>,118,1,98,1,0.8305084745762712,1.0,<a_29><b_121><c_212>,<a_29>,<a_29><b_121>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.2181226261530114,0.5264222025871277,3.742676496505737,105.75357055664062,0.2,0.7
846,"Guardian EcoGuard Indoor Wiper Floor Mat, Recycled Plastic and Rubber, 3' x 5', Green",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_122><b_6><c_156>,<a_122>,<a_122><b_6>,35,2,14,2,0.42857142857142855,1.0,<a_42><b_168><c_191>,<a_42>,<a_42><b_168>,15,1,14,1,0.9333333333333333,1.0,0.7097124253933803,0.2688551275094953,0.3493742644786834,3.7124812602996826,152.80596923828125,0.8,0.5
847,Hi-Lift Jack ORB Off-Road Base,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_87><b_174><c_86>,<a_87>,<a_87><b_174>,71,1,66,1,0.9295774647887324,1.0,<a_139><b_90><c_70>,<a_139>,<a_139><b_90>,20,1,18,1,0.9,1.0,0.7097124253933803,0.6668475311991319,0.5947795510292053,3.8583595752716064,362.1714782714844,0.6,0.7
848,Rapidair 50200 Equal Tee Fitting with 1/2-Inch Tubing,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_86><c_226>,<a_108>,<a_108><b_86>,143,1,87,1,0.6083916083916084,1.0,<a_153><b_30><c_158>,<a_153>,<a_153><b_30>,23,1,15,1,0.6521739130434783,1.0,0.7097124253933803,0.6465002712967987,0.4019403457641601,4.489267826080322,219.28211975097656,0.0,0.2
849,Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 50-Piece Value Pack,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_71><b_2><c_237>,<a_71>,<a_71><b_2>,118,2,98,2,0.8305084745762712,1.0,<a_88><b_115><c_248>,<a_88>,<a_88><b_115>,19,1,15,1,0.7894736842105263,1.0,0.7097124253933803,0.3266413456321215,0.7827473878860474,5.216257095336914,152.99484252929688,0.7,0.7
850,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",connector_fitting,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,<a_79><b_169><c_0>,<a_79>,<a_79><b_169>,60,2,2,2,0.5166666666666667,1.0,<a_77><b_232><c_104>,<a_77>,<a_77><b_232>,19,2,6,2,0.6842105263157895,1.0,0.7097124253933803,0.6611502984264785,1.555186748504639,18.283567428588867,436.2674560546875,0.3,0.5
851,3M Aqua-Pure Whole House Replacement Water Filter &ndash; Model AP810,other,2,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_197><b_193><c_3>,<a_197>,<a_197><b_193>,60,1,42,1,0.7,1.0,<a_186><b_24><c_119>,<a_186>,<a_186><b_24>,26,1,21,1,0.8076923076923077,1.0,0.7097124253933803,0.7721106890938687,1.3223999738693235,6.647933483123779,111.8666763305664,0.6,0.8
854,"Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl Tubing, 10-Foot Length",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_228><b_0><c_1>,<a_228>,<a_228><b_0>,96,3,17,2,0.5729166666666666,0.6666666666666666,<a_180><b_141><c_225>,<a_180>,<a_180><b_141>,26,2,2,2,0.4230769230769231,1.0,0.7097124253933803,0.5876288659793815,0.2037922888994217,2.3353638648986816,833.2439575195312,0.0,0.2
855,"Scotch(R) Linerless Rubber Splicing Tape 130C, 1 in x 30 ft, Black, 1 Roll/Carton",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_202><b_129><c_203>,<a_202>,<a_202><b_129>,117,2,115,2,0.9829059829059829,1.0,<a_171><b_232><c_90>,<a_171>,<a_171><b_232>,17,3,14,3,0.8235294117647058,1.0,0.7097124253933803,0.211340206185567,0.989894688129425,6.021300792694092,137.2579345703125,0.1,0.4
856,Tesa  Wire Loom Harness Tape Used By Mercedes BMW VW Audi,tape,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_233><b_239><c_74>,<a_233>,<a_233><b_239>,20,1,10,1,0.5,1.0,<a_171><b_18><c_92>,<a_171>,<a_171><b_18>,17,1,14,1,0.8235294117647058,1.0,0.7097124253933803,0.468529571351058,0.3365996778011322,2.9033610820770264,188.74444580078125,0.0,0.1
857,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,<a_108><b_83><c_114>,<a_108>,<a_108><b_83>,143,1,48,1,0.6083916083916084,1.0,<a_86><b_232><c_84>,<a_86>,<a_86><b_232>,23,1,20,1,0.8695652173913043,1.0,0.7097124253933803,0.9606619641888224,0.3231827020645141,3.2522926330566406,608.9266967773438,0.3,0.5
858,AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip Heavy Duty 39,3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_211><b_84><c_116>,<a_211>,<a_211><b_84>,45,1,3,1,0.6888888888888889,1.0,<a_140><b_20><c_207>,<a_140>,<a_140><b_20>,11,1,1,1,0.8181818181818182,1.0,0.7097124253933803,0.1706456863809007,1.0527303218841553,6.030004024505615,71.13650512695312,0.1,0.0
861,"SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_165><b_219><c_10>,<a_165>,<a_165><b_219>,72,5,8,1,0.8194444444444444,0.8,<a_195><b_234><c_11>,<a_195>,<a_195><b_234>,25,5,9,1,0.48,0.8,0.7097124253933803,0.9595767769940314,0.1175294741988182,2.1784114837646484,964.5397338867188,0.1,0.6
863,"Industrial & Scientific"" />",metadata_placeholder,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_15><b_10><c_53>,<a_15>,<a_15><b_10>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_160><c_176>,<a_177>,<a_177><b_160>,24,2,23,2,0.9583333333333334,1.0,0.7205642973412913,0.5575149213239283,0.9199907183647156,7.256586074829102,280.8329772949219,0.0,0.0
866,Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg;F~1022&deg;F(-50~1300&deg;C) with 2 K-Type Thermocouple Sensor Probe,gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_211><b_155><c_124>,<a_211>,<a_211><b_155>,45,1,6,1,0.6888888888888889,1.0,<a_85><b_101><c_200>,<a_85>,<a_85><b_101>,19,3,15,3,0.7894736842105263,1.0,0.7097124253933803,0.8928377645143787,0.1985930949449539,3.926291942596436,506.5181884765625,0.0,0.0
868,Noga MC1700 Mini-Cool KIT (1),other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_52><b_173><c_81>,<a_52>,<a_52><b_173>,28,1,24,1,0.8571428571428571,1.0,<a_156><b_204><c_227>,<a_156>,<a_156><b_204>,18,1,8,1,0.4444444444444444,1.0,0.7126966901790559,0.5415084102007597,2.195942640304565,13.45504379272461,134.1924591064453,0.9,0.4
869,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_236><b_106><c_37>,<a_236>,<a_236><b_106>,84,4,11,4,0.7857142857142857,1.0,<a_118><b_205><c_101>,<a_118>,<a_118><b_205>,24,1,6,1,0.6666666666666666,1.0,0.7097124253933803,0.931090613130765,0.1090053170919418,2.319635391235352,893.0932006835938,0.2,0.2
870,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",connector_fitting,2,1.0,1.0,0,0,0,2,0.0,1.0,1.0,0,0,0,2,0.0,1.0,1.0,0,0,0,2,0.0,1.0,1.0,0,0,0,2,0.0,1.0,1.0,0,0,0,2,0.0,<a_236><b_106><c_235>,<a_236>,<a_236><b_106>,84,4,11,4,0.7857142857142857,1.0,<a_118><b_164><c_212>,<a_118>,<a_118><b_164>,24,3,6,3,0.6666666666666666,1.0,0.7097124253933803,0.6193705914270211,0.0188185349106788,6.712129592895508,643.1373291015625,0.2,0.1
871,MEECO'S RED DEVIL 121 Furnace Cement and Fireplace Mortar,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_79><b_13><c_211>,<a_79>,<a_79><b_13>,60,2,31,2,0.5166666666666667,1.0,<a_153><b_208><c_8>,<a_153>,<a_153><b_208>,23,4,5,3,0.6521739130434783,0.75,0.7097124253933803,0.7118827997829625,2.119590997695923,12.28771686553955,150.59921264648438,0.8,0.5
875,Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set,gauge_meter,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_104><b_248><c_2>,<a_104>,<a_104><b_248>,60,1,38,1,0.6333333333333333,1.0,<a_19><b_30><c_117>,<a_19>,<a_19><b_30>,20,1,2,1,0.9,1.0,0.7097124253933803,0.9896907216494846,0.3951879143714905,3.901009321212769,495.67974853515625,0.2,0.5
876,"Mitutoyo 500-196-30 Advanced Onsite Sensor (AOS) Absolute Scale Digital Caliper, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_17><b_180><c_2>,<a_17>,<a_17><b_180>,99,5,25,5,0.5959595959595959,1.0,<a_63><b_1><c_195>,<a_63>,<a_63><b_1>,39,7,17,7,0.4358974358974359,1.0,0.7097124253933803,0.4877916440586001,0.8233482241630554,5.930495738983154,383.2357177734375,0.0,0.0
