l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_180>,26,21-50,connector_fitting,0.4230769230769231,1.6193821946787637,connector_fitting:11; other:11; gauge_meter:2; ventilation_fan:2,237,1237,24,2,1,-1,2,1,21,0.08333333333333333,0.041666666666666664,24,28,27,1.1666666666666667,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.375,"152:eval10/train73:Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Re… || 1666:eval2/train6:ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x … || 2606:eval2/train6:ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 3/16"" ID x… || 1931:eval2/train3:MALIDA 1/4 inch OD Tube push fit straight quick connect for wat… || 854:eval1/train17:Watts SVIG10 Pre-Cut 1/2-Inch Diameter by 3/8-Inch Clear Vinyl … || 1161:eval1/train9:ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/4"" ID x … || 1872:eval1/train6:ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/8"" ID x … || 1526:eval1/train4:Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack || 1427:eval1/train4:Valterra W01-1600PB Clear Vinyl Tubing - 1/2"" x 10' || 2124:eval1/train4:ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, Blue, 11/64"" ID …",0.5179508048471695,0.7584780249593055,0.8127249690393606,5.211391230424245,339.30780442555744
<a_182>,23,21-50,other,0.9130434782608695,0.5131851787372753,other:21; tape:1; ventilation_fan:1,195,811,17,2,3,1,0,1,14,0.11764705882352941,0.17647058823529413,17,10,9,0.5882352941176471,0.11764705882352941,0.35294117647058826,0.17647058823529413,0.35294117647058826,"2793:eval3/train21:First Aid Only Splinter Out, 10 Per Box || 2826:eval3/train6:Dynarex D1415 Povidone Iodine Prep Solution USP, 16 Fluid Ounce || 2241:eval3/train5:Curad Antiviral Face Mask, 10 Count || 937:eval2/train11:Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack… || 2785:eval1/train23:Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm P… || 787:eval1/train12:Covidien 6818 Webcol Alcohol Prep, Sterile, Medium, 2-Ply (Pack… || 2404:eval1/train8:Pac-Kit by First Aid Only 90358 Pour Woundseal Blood Clotting P… || 3041:eval1/train6:Adult & Infant CPR Mask Combo Kit with 2 Valves, MCR Medical || 2576:eval1/train6:First Aid Only 13-040 First Aid Burn Spray, 4oz Pump Bottle || 672:eval1/train2:Halyard Health Face Masks with Earloops, 47117, Yellow (Box of …",0.44688008681497554,0.8665491047205643,0.6974097073078156,6.681303381919861,231.6208267211914
<a_183>,15,11-20,other,0.7333333333333333,0.8366407419411672,other:11; 3d_filament:4,144,582,38,0,0,0,0,0,38,0.0,0.0,38,6,6,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.0,0.47368421052631576,"2727:eval6/train9:Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wan… || 3454:eval6/train1:Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Di… || 162:eval4/train30:USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, … || 3088:eval4/train9:6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Pri… || 2917:eval4/train1:Genuine E3D V6 Extra Nozzle - 1.75mm x 0.40mm (V6-NOZZLE-175-40… || 2500:eval3/train16:Micro Swiss MK10 All Metal Hotend Kit .4mm Nozzle WANHAO, Flash… || 2546:eval3/train14:E3D All-metal v6 HotEnd Full Kit - 1.75mm Universal - Direct, 1… || 3600:eval3/train5:Micro-Swiss HW-NOZ-MK10-04 Plated Brass Wear Resistant Nozzles,… || 3542:eval3/train3:FlashForge FFH001 2 Nozzles and 4 Teflon Tubes kit for FlashFor… || 3185:eval1/train5:Genuine E3D V6 All-Metal HotEnd 1.75mm Universal w/ Bowden Full…",0.3516006511123168,0.7645390420756673,1.1359057155522434,8.755599021911621,163.92781656438655
<a_184>,21,21-50,other,0.6190476190476191,1.2677702161044204,other:13; tape:6; ventilation_fan:2,124,587,34,0,0,0,0,0,34,0.0,0.0,34,9,9,0.2647058823529412,0.0,0.08823529411764706,0.0,0.2647058823529412,"350:eval6/train9:Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-I… || 160:eval5/train2:LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White || 2899:eval4/train2:Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Comp… || 789:eval3/train13:Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 In… || 1432:eval2/train15:Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x … || 1891:eval2/train4:Gardner Bender Available DS-110N 1-Pound Duct Seal Compound, Gr… || 2243:eval2/train3:Oatey 31230 Pipe Joint Compound with PTFE with Brush, 4 fl.Ounce || 437:eval2/train3:Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 2… || 3439:eval2/train2:Harvey 017065 Gas Line PTFE Thread Seal Tape || 989:eval1/train7:Weldon 10167 Aqua Blue 725 Medium-Bodied Wet 'R Dry Pvc Profess…",0.515699041417978,0.7690540784952072,1.2293062289555867,7.638043530782064,146.5991579691569
<a_185>,11,11-20,other,0.8181818181818182,0.8658566174572235,other:9; tape:1; gauge_meter:1,81,401,8,1,0,-1,1,0,7,0.125,0.0,8,8,8,1.0,0.0,0.0,0.0,0.125,"1030:eval3/train13:SE DT220R 180 Grit Diamond Burr Set with 1/8"" Shank, 20-Piece || 265:eval1/train24:ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [M… || 940:eval1/train9:New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit … || 1380:eval1/train4:Dremel 9933 Structured Tooth Tungsten Carbide Cutter || 3080:eval1/train4:SGS Tool Company 11703 SC-1 Double Cut Carbide Bur 1/4 Diameter… || 3182:eval1/train2:XCSOURCE 1 Set 6X8MM Head Tungsten Carbide Burrs For Rotary Dri… || 1650:eval0/train12:Tojwi 10X Solid Carbide Carbide Burrs for Rotary Drill Die Grin… || 1088:eval0/train4:Fein 63901025060 Mini Cut and File Set || 2821:eval0/train4:Drillpro 5Pcs 12MM Head Tungsten Carbide Rotary Point Burrs Die… || 1393:eval0/train3:Dremel Tungsten Cutter Taper DRE9934",0.40870862723819856,0.7543859649122807,0.5048469578226408,4.346614360809326,271.08738644917804
<a_186>,26,21-50,other,0.8076923076923077,0.969918434275037,other:21; tape:3; adhesive_epoxy:1; ventilation_fan:1,219,924,46,2,2,0,0,0,44,0.043478260869565216,0.043478260869565216,46,20,18,0.43478260869565216,0.021739130434782608,0.08695652173913043,0.043478260869565216,0.30434782608695654,"139:eval10/train21:DuPont Teflon Non-Stick || 774:eval9/train34:DuPont Teflon Non-Stick || 1281:eval5/train8:Barge All Purpose Cement || 568:eval4/train14:Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Bac… || 1533:eval4/train13:Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, La… || 626:eval3/train4:XFasten Double Sided Tape Carpet Tape, Removable, 2 Inches x 20… || 851:eval2/train13:3M Aqua-Pure Whole House Replacement Water Filter &ndash; Model… || 3188:eval2/train1:Silica Gel Desiccant Packets by LotFancy, 5 Gram, Pack of 60, S… || 1009:eval1/train12:Scott Kimberly-Clark 75190 Shop Towels, 10"" x 12"", Blue || 2588:eval1/train9:Pac-Kit by First Aid Only 4-007 Non-Woven Triangular Bandage wi…",0.5210448802418417,0.7515696457638944,0.7463333564145225,5.6675331592559814,225.424188716071
<a_187>,11,11-20,other,1.0,-0.0,other:11,76,299,3,0,0,0,0,0,3,0.0,0.0,3,6,6,2.0,0.0,0.0,0.0,0.3333333333333333,"3424:eval2/train3:1 X Bronze PVC Shrink Capsules- 30 Per Bag || 3277:eval1/train4:GSC International RS-SOLID-A Stoppers Rubber, Assorted Solid, 1… || 2486:eval0/train16:United Scientific RSTPK1 Rubber Stopper, 1 to 6 Sizes Assortmen… || 3111:eval0/train15:Vestil BTL-RC-4 Low Density Polyethylene (LDPE) Round Squeeze D… || 3231:eval0/train10:Vestil BTL-RC-8 Low Density Polyethylene (LDPE) Round Squeeze D… || 3168:eval0/train6:Vestil BTL-RC-6 Low Density Polyethylene (LDPE) Round Squeeze D… || 2552:eval0/train5:Vestil BTL-RC-16 Low Density Polyethylene (LDPE) Round Squeeze … || 104:eval0/train5:#10 Solid Rubber Stopper || 1508:eval0/train5:Vestil BTL-RC-8-LBL Low Density Polyethylene (LDPE) Round Gradu… || 3621:eval0/train4:Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2",0.38768312533912097,0.8332881172002169,0.5734322369098663,4.208809852600098,78.36448287963869
<a_188>,21,21-50,other,1.0,-0.0,other:21,195,851,16,5,5,0,0,0,11,0.3125,0.3125,16,24,19,1.5,0.3125,0.3125,0.3125,0.3125,"1672:eval7/train45:Medline Skin integrity Wound Cleansers, 16 fl oz. || 771:eval3/train2:LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl S… || 1482:eval1/train24:Propylene Glycol 1 Quart - USP - KOSHER - PURE || 2615:eval1/train10:MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser a… || 1458:eval1/train7:Swan 0100003 99% Isopropyl Alcohol Antiseptic Solution, 16 oz. … || 383:eval1/train5:EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, … || 2553:eval1/train4:PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 o… || 3356:eval1/train3:PURE Potassium Hydroxide Flakes - 2 LB (Caustic Potash Anhydrou… || 2163:eval0/train15:Performacide 102000 Disinfectant for Hard Non-Porous Surfaces G… || 2190:eval0/train10:Performacide 122000 Mold and Mildew Eliminator, Gallon Kit",0.3356958762886597,0.7110010851871948,0.5958984382450581,4.709736615419388,215.70792758464813
<a_189>,3,2-3,gauge_meter,0.6666666666666666,0.9182958340544896,gauge_meter:2; other:1,13,67,2,0,0,0,0,0,2,0.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,"2611:eval1/train4:Pomona 4408/POM Test Lead Holder for Wires Up to .320In Diameter || 3127:eval1/train1:Campbell 1/4"" x 250' Galvanized Cable 7000827 Aircraft Cable || 3595:eval0/train8:American Educational Connecting Kjeldahl Bulb with Stopper for …",0.5020347259902332,0.7097124253933803,1.6360573172569275,7.446566343307495,81.07440948486328
<a_18>,60,>50,3d_filament,1.0,-0.0,3d_filament:60,871,4420,170,45,47,2,5,7,118,0.2647058823529412,0.27647058823529413,170,317,248,1.8647058823529412,0.4117647058823529,0.6823529411764706,0.5764705882352941,0.8529411764705882,"562:eval29/train5:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2058:eval25/train10:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 1851:eval20/train65:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 3016:eval17/train51:HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, … || 1850:eval15/train77:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 50:eval13/train95:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 1107:eval9/train56:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2152:eval8/train37:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2507:eval7/train62:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2156:eval6/train9:Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm T…",0.7285788569361548,0.7688438234762162,1.2435090728104115,15.289798200130463,840.674351533254
<a_190>,12,11-20,other,0.9166666666666666,0.41381685030363374,other:11; gauge_meter:1,83,359,4,1,1,0,0,0,3,0.25,0.25,4,2,1,0.5,0.25,0.25,0.25,0.25,"3011:eval2/train12:Little Giant 10940 Retrofit Wheel Kit || 1024:eval1/train14:Lehigh Group-Crawford 18025 25PK Peg Locks || 1236:eval1/train6:Milescraft 5300 Fluted Wood Dowel Pin, 1/4-Inch || 651:eval0/train8:EZ-SHIM JS500BP 4-Count Bath Fixture Shims || 1986:eval0/train8:wolfcraft 2960405 Straight Fluted Wood Dowel Pins, 1/4in., 36 P… || 766:eval0/train8:3M 05539 Roloc 2"" Disc Pad Assembly || 321:eval0/train6:KNAPE & VOGT 208TI550 Hardware Brackets || 169:eval0/train5:Wall Control ASM-SH-1606 R Deep Pegboard Shelf Assembly for Wal… || 573:eval0/train5:Shepherd Hardware 9435 Wedge-It White Plastic Shims || 1759:eval0/train4:Big Horn 19055 Figure 8 Caliper",0.3354132754566829,0.7097124253933803,0.5095520317554474,4.835933605829875,217.52699534098306
<a_191>,29,21-50,connector_fitting,0.8275862068965517,0.9945637531514427,connector_fitting:24; other:2; 3d_filament:1; gauge_meter:1; ventilation_fan:1,259,1064,25,3,1,-2,3,1,21,0.12,0.04,25,21,21,0.84,0.04,0.12,0.08,0.32,"201:eval8/train64:ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/… || 2496:eval3/train0:Apera Instruments EC20 Value Conductivity Pocket Tester, &plusm… || 1414:eval2/train13:Temco Terminal Lug Tinned Copper Uninsulated Gauge AWG || 2431:eval2/train3:Ginsco 110pcs Male Red 22-18 Gauge Nylon Fully-Insulated Quick … || 1033:eval1/train14:SOLOOP 50pcs Female & Male Fully Insulated Wire Terminals Conne… || 2132:eval1/train8:Temco 10 Lot 4 AWG 5/16 Hole Ring Terminal Lug Bare Copper Unin… || 1422:eval1/train7:Gardner Bender TK-175 Electrical Solderless Terminal Kit || 2376:eval1/train5:Gardner Bender 10-089 WingGard Twist-On Wire Connectors, 14-6 A… || 1416:eval1/train5:Gardner Bender 10-084 WingGard Wire Connector, 100 Pack, Yellow || 1328:eval1/train5:SOLOOP 280Pcs Assorted F/M Crimp Connectors Spade Terminal Insu…",0.42512208355941405,0.7774009766684754,0.7724602435316358,5.668229716164725,228.16157994951521
<a_192>,12,11-20,other,0.6666666666666666,1.188721875540867,other:8; connector_fitting:3; fastener:1,49,263,5,0,0,0,0,0,5,0.0,0.0,5,4,4,0.8,0.0,0.0,0.0,0.0,"3516:eval1/train6:DHT Electronics 2PCS RF coaxial cable UHF female SO239 to MCX m… || 2579:eval1/train6:Uxcell CP2102 USB 2.0 to UART TTL 6PIN Module Serial Converter … || 2280:eval1/train4:DHT Electronics RF coaxial coax cable F female to MCX male righ… || 3298:eval1/train3:Malida 1/4 inch Quick Connect Check Valve for RO purifiers Wate… || 2175:eval1/train0:Pomona 3788 Bnc (F) to Minigrabber Test Clips || 2026:eval0/train7:9M Antenna RP-SMA Extension Cable for Wi-Fi Wi Fi Router || 3179:eval0/train6:Uxcell a11053100ux0301 Female RF Coaxial Connector Straight (Pa… || 1462:eval0/train5:Uxcell a12041700ux0257 6"" SMA Male to SMA Right Angle Male Conn… || 3463:eval0/train4:Uxcell a11091900ux0002 &Acirc; SMA Male to Female Nut Bulkhead … || 2271:eval0/train4:Ideaworks Long Distance USB-Powered Wi-Fi Antenna (72-6612)",0.38274552360282155,0.7097124253933803,0.5055703401565552,3.3374425888061525,89.87698440551758
<a_193>,12,11-20,other,0.9166666666666666,0.41381685030363374,other:11; ventilation_fan:1,213,903,27,3,6,3,3,6,18,0.1111111111111111,0.2222222222222222,27,66,65,2.4444444444444446,0.0,0.2962962962962963,0.2222222222222222,0.48148148148148145,"40:eval17/train64:Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon || 105:eval3/train3:Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lath… || 1182:eval2/train23:Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz … || 457:eval1/train56:CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle || 896:eval1/train16:MG Chemicals Ferric Chloride Copper Etchant Solution, 4L Liquid… || 960:eval1/train10:Liberty Oil, the Best 100% Synthetic Oil for Lubricating Your G… || 2921:eval1/train7:AGPtek&reg; 12 Pipe Aluminum Heat Exchanger Radiator for PC CPU… || 2729:eval1/train0:URBEST Heat Gun kit Fast Heating 1500W Hot Air Blower with 150P… || 2173:eval0/train13:Schaeffer Manufacturing Co. 0707-012S Extreme V-Twin Synthetic … || 3565:eval0/train9:3-IN-ONE  Professional Grade Pneumatic Tool Oil, 4 OZ",0.4701234400434075,0.7317892023874119,0.4311581887304783,4.3443619310855865,523.0701303482056
<a_194>,19,11-20,other,0.8947368421052632,0.4854607607459134,other:17; gauge_meter:2,166,785,10,1,1,0,0,0,9,0.1,0.1,10,9,6,0.9,0.2,0.2,0.1,0.3,"366:eval2/train31:Lisle 52750 Stethoscope Kit || 342:eval2/train19:Omron Sprague Rappaport Stethoscope, Black || 3502:eval2/train4:3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Fini… || 455:eval2/train0:MDF Acoustica Deluxe Lightweight Dual Head Stethoscope - All Bl… || 3501:eval1/train6:Everdixie USA Dual Head Stethoscope, Pink || 2575:eval1/train4:Prestige Medical Clinical Lite Stethoscope, Navy || 2827:eval0/train32:Pac-Kit by First Aid Only 21-770 Disposable Thermometer (Box of… || 1472:eval0/train17:3M Littmann Lightweight II S.E. Stethoscope, Burgundy Tube, 28 … || 1467:eval0/train9:Primacare DS-9290-BK Classic Series Adult Dual-Head Stethoscope… || 1578:eval0/train9:ADC Adscope Lite 609 Ultra Lightweight Clinician Stethoscope, 3…",0.28079218665219746,0.7351238922047386,0.3785090396801631,3.1664900382359824,195.50926971435547
<a_195>,25,21-50,adhesive_epoxy,0.48,1.4619011889093372,adhesive_epoxy:12; other:9; fastener:4,251,1078,60,1,5,4,0,4,55,0.016666666666666666,0.08333333333333333,60,48,44,0.8,0.08333333333333333,0.16666666666666666,0.1,0.3,"57:eval16/train52:Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear || 1733:eval6/train5:Bob Smith Industries BSI-151H Insta-Set Super Glue Accelerator,… || 2096:eval5/train7:Bob Smith Industries BSI-157H Maxi Cure/Insta-Set Combo Pack (3… || 745:eval5/train4:Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle || 1138:eval4/train28:Insta-cure gap filling 2oz Bob Smith Ind. || 1123:eval4/train12:Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit || 861:eval3/train26:SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounc… || 749:eval2/train24:BSI Bob Smith 152 Insta Set Accelerator, 8 oz. || 1576:eval2/train6:IPS Weld-On 3 Acrylic Plastic Cement with Weld-On Applicator Bo… || 2297:eval2/train5:Bob Smith Industries BSI-161H UN-CURE Super Glue Debonder, 1 oz.",0.45369867968891303,0.7122143847591487,0.8458425423337353,5.264248066478306,292.67620913187665
<a_196>,23,21-50,gauge_meter,0.6956521739130435,0.8865408928220899,gauge_meter:16; other:7,232,1261,21,1,1,0,0,0,20,0.047619047619047616,0.047619047619047616,21,17,16,0.8095238095238095,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,"656:eval9/train20:Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capac… || 206:eval3/train37:Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester || 2619:eval3/train2:Digital Clamp Meter AC/DC Auto-Ranging 600 Amp Measures Voltage… || 1257:eval1/train24:The Ghost Meter EMF Sensor || 2700:eval1/train11:Amprobe IR-712 Infrared Thermometer - 0F to 1022F, 12:1 || 782:eval1/train10:Extech 480172 AC Line Splitter || 1216:eval1/train10:Fluke 323 True-RMS Clamp Meter || 973:eval1/train5:Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 … || 61:eval1/train2:B&K Precision 879B Dual Display Handheld Deluxe Universal LCR M… || 306:eval0/train18:RADEX RD1212 Advanced Radiation Detector/Geiger Counter with On…",0.5018689335021401,0.7187255079278952,0.578815887371699,4.443860795762804,413.28060828314887
<a_198>,7,6-10,other,0.8571428571428571,0.5916727785823275,other:6; gauge_meter:1,72,339,12,1,0,-1,1,0,11,0.08333333333333333,0.0,12,6,5,0.5,0.0,0.0,0.0,0.25,"32:eval6/train11:4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals… || 1909:eval2/train14:SE RFW16100 1-1/2"" Reinforced Cut off Wheel with 1/16"" Arbor (1… || 577:eval1/train23:Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1… || 1353:eval1/train8:Forney 72395 Reducing Bushing Adapters for 3/4-Inch Thick Bench… || 1274:eval1/train7:Hot Max 26182 Mandrel and Cut Off Wheel Kit, 1/4-Inch Arbors || 1801:eval1/train4:Loos Cableware MS20664C2 Stainless Steel Single Shank Ball for … || 2091:eval0/train5:Forney 71798 Cut-Off Wheel Kit with 1/4-Inch Shank Mandrel, 3-I…",0.664270211611503,0.780430457587267,1.1014876614014308,8.65661613146464,321.2756690979004
<a_199>,38,21-50,3d_filament,0.8947368421052632,0.4854607607459134,3d_filament:34; other:4,291,1535,53,2,1,-1,2,1,50,0.03773584905660377,0.018867924528301886,53,37,33,0.6981132075471698,0.09433962264150944,0.24528301886792453,0.018867924528301886,0.7547169811320755,"2145:eval6/train21:ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-… || 3171:eval6/train9:Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for… || 2744:eval6/train1:BIQU Heat Bed Power Module Expansion Hot Bed MOS Tube for 3D Pr… || 2740:eval6/train0:1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Di… || 2088:eval5/train1:ELEGOO Stepstick Stepper Motor Driver Module A4988 + Heat Sink … || 3151:eval3/train12:Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kos… || 2332:eval2/train23:Metal J-head V6 Hotend 1.75mm Filament 0.4mm Bowden Extruder Re… || 2675:eval2/train10:ELEGOO 5 Sets 28BYJ-48 ULN2003 5V Stepper Motor + ULN2003 Drive… || 2061:eval2/train5:Soyan 3D Pen for Arts and Crafts, 3D Molding, Sculpting and Doo… || 3467:eval2/train1:JGAURORA 3d Printer A3kit Prusa i3 DIY 3d Printers Self Assembl…",0.49729936368569033,0.797982538351502,0.9004214190962639,6.3594963496381585,193.92268926447088
<a_19>,20,11-20,other,0.9,0.4689955935892812,other:18; gauge_meter:2,171,868,32,0,0,0,0,0,32,0.0,0.0,32,6,5,0.1875,0.0,0.0625,0.0,0.1875,"1374:eval5/train0:HHIP 4401-0811 Mini Universal Magnetic Base with Fine || 2075:eval5/train0:ETA hand2mind Plastic Rainbow Fraction Tiles, Math Manipulative… || 2076:eval5/train0:ETA hand2mind 42188 Rainbow Fraction and Decimal Tiles, Plastic… || 839:eval4/train48:CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square… || 875:eval3/train17:Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set || 295:eval2/train17:American Educational 7-G15-A Cast Iron Support Ring Stand with … || 693:eval2/train5:SE DM201 Stainless Steel Inspection Mirror, 0.75"" Dia, 7 || 1711:eval1/train16:Heathrow Scientific HD15994G Black Cork Lined 100 Place Microsc… || 1841:eval1/train6:Karter Scientific 211Z3 Standard Microscope Cover Slip, 1 Thick… || 2031:eval1/train5:Amlong Crystal 6"" Optical Glass Triangular Prism for Teaching L…",0.4576359614341166,0.7629283359071747,0.7754262594076303,8.032868183576143,312.5015423114483
