input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_218><b_70><c_147>",<a_160><b_234><c_77>,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",<a_218><b_104><c_63>,"Karter Scientific 208U2 Plastic Test Tube Rack for 15/17 mm Tubes, Holds 50, Detachable",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_180><c_196>, <a_107><b_1><c_203>, <a_107><b_131><c_184>, <a_243><b_254><c_71>",<a_103><b_191><c_150>,5x StepStick DRV8825 Stepper Motor Driver Module for 3D Printer Reprap RP A4988,<a_243><b_254><c_110>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_144><c_64>, <a_31><b_135><c_114>, <a_148><b_156><c_13>, <a_233><b_51><c_56>, <a_244><b_94><c_226>, <a_233><b_227><c_3>, <a_185><b_111><c_215>",<a_251><b_127><c_133>,"3"" X 4"" 4-mil Clear Resealable Zipper Poly Shipping Bags (Qty=100)",<a_185><b_111><c_215>,Drillpro 5Pcs 12MM Head Tungsten Carbide Rotary Point Burrs Die Grinder 6mm Shank Cutter,50,0,0,0,0,1,0,0,1,27,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_135><b_183><c_65>, <a_38><b_89><c_31>, <a_246><b_132><c_0>",<a_122><b_130><c_103>,"Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction",<a_135><b_183><c_65>,J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker and Sealant - 3 oz.,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_135><b_183><c_65>, <a_38><b_89><c_31>, <a_246><b_132><c_0>, <a_122><b_130><c_103>",<a_63><b_1><c_36>,"Starrett 1202F-6 Dial Caliper, Stainless Steel, White Face, 0-6"" Range, -0.001"" Accuracy, 0.010"" Resolution, Meets Specifications",<a_135><b_183><c_65>,J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker and Sealant - 3 oz.,50,0,0,0,0,1,0,0,1,39,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_17><b_209><c_29>, <a_178><b_163><c_121>, <a_113><b_28><c_113>, <a_195><b_82><c_0>, <a_88><b_115><c_248>, <a_174><b_64><c_160>, <a_95><b_36><c_17>, <a_232><b_157><c_77>, <a_69><b_236><c_247>",<a_41><b_62><c_245>,"Keynice Digital Thermometer, Temperature Sensor USB Power Supply, Fahrenheit degree and Degrees Celsius color LCD Display, High Accurate-Black",<a_89><b_28><c_88>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_74><c_0>, <a_63><b_115><c_225>, <a_139><b_197><c_70>, <a_14><b_99><c_139>, <a_75><b_178><c_17>, <a_169><b_96><c_70>",<a_93><b_201><c_1>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_65><b_83><c_218>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_51><b_108><c_191>, <a_237><b_6><c_20>, <a_237><b_6><c_110>, <a_102><b_200><c_132>, <a_89><b_243><c_92>, <a_19><b_243><c_246>, <a_48><b_149><c_65>, <a_186><b_6><c_0>, <a_194><b_177><c_67>, <a_152><b_136><c_105>",<a_175><b_83><c_15>,"Crest Pro-health Multi-Protection Alcohol Free, Clean Mint/Clear Mint (Package may vary), 1-liter Bottles (Pack of 3)",<a_186><b_6><c_0>,DuPont Teflon Non-Stick,50,0,0,0,0,1,0,0,1,23,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_76><c_90>, <a_237><b_92><c_77>, <a_237><b_92><c_85>, <a_248><b_245><c_0>, <a_241><b_153><c_60>",<a_149><b_102><c_10>,5 Neodymium Hook Magnets - Each Holds up to 12 Pounds by Emovendo,<a_66><b_231><c_13>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,0,1,30,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_159><b_101><c_0>, <a_159><b_101><c_0>, <a_245><b_23><c_25>, <a_14><b_81><c_181>, <a_149><b_184><c_238>",<a_18><b_11><c_23>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_149><b_184><c_133>,Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube,50,0,0,0,0,1,0,0,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_156><b_73><c_35>, <a_21><b_100><c_138>",<a_21><b_100><c_138>,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,1,1,1,1,0,3,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_250><b_94><c_172>, <a_246><b_107><c_247>, <a_69><b_28><c_164>, <a_65><b_251><c_155>",<a_123><b_1><c_248>,bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor,<a_250><b_94><c_172>,"Flex-Drain ADP53102 Downspout Adaptor, Landscaping Drain Pipe Adapter 3 by 4 by 4-Inch",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_90><b_97><c_20>, <a_243><b_225><c_150>, <a_124><b_227><c_101>, <a_174><b_70><c_131>, <a_227><b_241><c_105>, <a_36><b_125><c_207>, <a_118><b_139><c_86>, <a_78><b_178><c_70>, <a_141><b_210><c_144>",<a_37><b_68><c_93>,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",<a_233><b_163><c_253>,Uxcell a12080300ux0453 2.54mm Pitch 4 Pins DIP Mounting Photo Coupler PC817 (Pack of 10),50,0,0,0,0,1,0,3,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_97><c_209>",<a_107><b_131><c_184>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",<a_107><b_97><c_0>,"PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm",50,0,0,0,0,1,1,2,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_97><c_209>, <a_107><b_131><c_184>",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,1,1,1,1,2,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_97><c_209>, <a_107><b_131><c_184>, <a_107><b_1><c_198>",<a_107><b_131><c_34>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,1,3,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_145><b_97><c_209>, <a_107><b_131><c_184>, <a_107><b_1><c_198>, <a_107><b_131><c_34>",<a_145><b_141><c_131>,Dremel 3D Printing BT20-01 Build Sheets (Pack of 3),<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,0,1,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_90><c_84>, <a_240><b_211><c_232>, <a_107><b_97><c_0>, <a_243><b_254><c_62>",<a_243><b_68><c_89>,Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),<a_240><b_211><c_232>,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,50,0,0,0,0,1,0,2,1,47,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_57><c_149>, <a_168><b_68><c_6>, <a_142><b_6><c_24>, <a_142><b_44><c_0>, <a_66><b_176><c_67>, <a_43><b_70><c_90>, <a_43><b_70><c_90>, <a_186><b_6><c_0>, <a_174><b_70><c_131>, <a_89><b_88><c_194>",<a_60><b_110><c_9>,"PneumaticPlus PSL15-160 Pressure Gauge, Lower Mount, 1-1/2"" Dial, 0-160 PSI, 1/8"" NPT",<a_89><b_88><c_245>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",50,0,0,0,0,1,0,0,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_104><b_241><c_107>, <a_63><b_115><c_225>",<a_89><b_230><c_1>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",<a_63><b_115><c_225>,"Fluke TL71 Premium Test Lead Set, Right Angle",50,0,0,0,0,1,0,0,1,39,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_198><c_118>, <a_180><b_238><c_170>",<a_55><b_163><c_192>,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",<a_180><b_238><c_170>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_81><c_4>, <a_102><b_18><c_148>",<a_2><b_209><c_184>,"RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Continuity Tester Klein Tools VDV526-052",<a_102><b_18><c_148>,"STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, 100ct Black",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_3><c_57>, <a_48><b_29><c_65>, <a_123><b_21><c_105>, <a_233><b_164><c_189>, <a_37><b_62><c_99>, <a_85><b_65><c_56>, <a_38><b_50><c_23>, <a_38><b_50><c_5>, <a_174><b_236><c_91>, <a_236><b_54><c_168>",<a_237><b_214><c_115>,"Universal Glove Box Holder - Dispenser, Standard Size, Each",<a_38><b_50><c_5>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_29><c_65>, <a_123><b_21><c_105>, <a_233><b_164><c_189>, <a_37><b_62><c_99>, <a_85><b_65><c_56>, <a_38><b_50><c_23>, <a_38><b_50><c_5>, <a_174><b_236><c_91>, <a_236><b_54><c_168>, <a_237><b_214><c_115>",<a_114><b_85><c_0>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),<a_38><b_50><c_5>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",50,0,0,0,0,1,0,0,1,18,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_235><c_226>, <a_115><b_77><c_55>, <a_172><b_194><c_0>, <a_172><b_194><c_0>, <a_211><b_77><c_57>, <a_196><b_13><c_217>",<a_217><b_115><c_75>,Fluke Networks 26200900 Pro3000 Tone Generator with ABN Clips and RJ11 Plug,<a_65><b_83><c_218>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_235><c_226>, <a_115><b_77><c_55>, <a_172><b_194><c_0>, <a_172><b_194><c_0>, <a_211><b_77><c_57>, <a_196><b_13><c_217>, <a_217><b_115><c_75>",<a_140><b_13><c_8>,Push-On Alligator Clips for Test Leads,<a_65><b_83><c_218>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_222><c_224>, <a_48><b_29><c_102>, <a_254><b_154><c_1>, <a_247><b_28><c_112>, <a_21><b_198><c_226>, <a_174><b_64><c_160>",<a_233><b_100><c_46>,URBEST HH52P AC 24V Coil DPDT 8 Pins Electromagnetic Power Relay w DYF08A Base,<a_21><b_198><c_226>,SOLOOP 300Pcs Mixed Assorted Crimp Terminal Sleeve Kit Insulated Wires Connectors Set,50,0,0,0,0,1,0,3,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_247><c_230>, <a_163><b_244><c_17>",<a_163><b_139><c_17>,"UHMW (Ultra High Molecular Weight Polyethylene) Sheet, Opaque White, Standard Tolerance, ASTM D4020, 3/4"" Thickness, 12"" Width, 24"" Length",<a_38><b_247><c_200>,"HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length",50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_247><c_230>, <a_163><b_244><c_17>, <a_163><b_139><c_17>",<a_38><b_24><c_49>,"UHMW (Ultra High Molecular Weight Polyethylene) Sheet, Opaque White, Standard Tolerance, ASTM D4020, 1/8"" Thickness, 12"" Width, 24"" Length",<a_38><b_247><c_200>,"HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length",50,0,0,0,0,1,1,3,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_237><c_211>",<a_12><b_65><c_157>,"Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4",<a_177><b_108><c_170>,"Industrial & Scientific"" />",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_26><c_216>, <a_238><b_26><c_216>, <a_65><b_83><c_218>, <a_144><b_244><c_130>, <a_226><b_136><c_24>",<a_118><b_199><c_82>,POWERTEC 71007 110/220V Paddle Switch,<a_209><b_223><c_149>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_250><c_68>",<a_194><b_210><c_217>,Lisle 52750 Stethoscope Kit,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_250><c_68>, <a_194><b_210><c_217>",<a_194><b_210><c_217>,Lisle 52750 Stethoscope Kit,<a_194><b_210><c_217>,Lisle 52750 Stethoscope Kit,50,1,1,1,1,1,3,3,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_114><b_68><c_97>, <a_15><b_89><c_246>, <a_23><b_183><c_112>",<a_177><b_4><c_236>,"Industrial & Scientific"" />",<a_196><b_13><c_1>,Extech MA3018 True RMS 3000A AC Flex Clamp Meter,50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_221><c_134>, <a_196><b_27><c_96>, <a_166><b_16><c_2>, <a_14><b_49><c_28>",<a_34><b_130><c_134>,"Bel-Art Labmat Bench Liner; 50 Feet, White (F24675-0000)",<a_246><b_162><c_6>,Dirt Devil Vacuum Cleaner Pro Power Bagless Corded Upright Vacuum UD70172,50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_144><c_239>, <a_123><b_139><c_187>, <a_209><b_91><c_234>, <a_146><b_14><c_93>, <a_61><b_153><c_14>",<a_230><b_123><c_7>,Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20),<a_61><b_153><c_14>,"1/2"" FPT TO 1/2"" BARB - Stainless Steel",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_90><c_24>, <a_139><b_119><c_202>, <a_93><b_138><c_244>",<a_118><b_205><c_101>,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",<a_93><b_138><c_244>,"General Tools 147 Digital Fractional Caliper with Extra-Large  LCD Screen, 3 Mode Display, 6-Inches",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_90><c_24>, <a_139><b_119><c_202>, <a_93><b_138><c_244>, <a_118><b_205><c_101>",<a_118><b_164><c_212>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",<a_118><b_164><c_212>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",50,1,1,1,1,1,3,3,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_32><b_189><c_111>, <a_125><b_83><c_103>, <a_237><b_99><c_143>, <a_102><b_84><c_115>, <a_66><b_18><c_180>, <a_34><b_59><c_11>, <a_128><b_228><c_209>",<a_93><b_201><c_1>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_117><b_190><c_92>,"Tradespro 836344 Zinc Metric Nut and Bolt Assortment, 240-Piece",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_127><c_38>, <a_0><b_53><c_72>, <a_237><b_6><c_120>, <a_18><b_11><c_53>, <a_243><b_254><c_71>, <a_243><b_254><c_254>, <a_243><b_254><c_116>",<a_243><b_254><c_110>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_243><b_254><c_110>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,1,1,1,1,1,3,3,1,47,16
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_77><b_28><c_219>, <a_222><b_50><c_239>, <a_41><b_253><c_180>",<a_58><b_162><c_2>,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",<a_112><b_175><c_61>,"Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beaker Set - 3 Sizes - 50ml, 100ml, 250ml",50,0,0,0,0,1,0,0,1,11,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_51><b_49><c_99>, <a_148><b_77><c_159>, <a_211><b_147><c_93>, <a_84><b_124><c_0>, <a_84><b_124><c_0>, <a_122><b_120><c_162>, <a_128><b_42><c_158>, <a_21><b_6><c_108>, <a_84><b_141><c_88>, <a_128><b_80><c_101>",<a_246><b_132><c_0>,"Industrial & Scientific"" />",<a_153><b_57><c_149>,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",50,0,0,0,0,1,0,0,2,32,2
